GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
55,01292025063448503,-0.7828145,2.980968,-6.290603,-0.7797846,2.854266,-6.281022,-0.7730397,2.463688,-6.270223,-0.7646499,1.928336,-6.270015,-0.7797846,2.854266,-6.281022,-0.7797846,2.854266,-6.281022,-0.7646499,1.928336,-6.270015,-0.7646499,1.928336,-6.270015,-0.41421,2.738301,-6.285381,-0.2392708,2.247681,-6.275066,-0.1407556,1.892308,-6.457016,-0.1215804,1.793643,-6.570206,-0.1407556,1.892308,-6.457016,-1.13035,2.733869,-6.321227,-1.307851,2.243707,-6.290794,-1.381999,1.869017,-6.432487,-1.390525,1.747025,-6.520541,-1.381999,1.869017,-6.432487,-0.603709,1.93234,-6.328399,-0.3402893,1.588553,-6.922021,-0.3697423,0.8073641,-7.121073,-0.9328637,1.926669,-6.342155,-1.122273,1.57508,-6.954703,-1.051872,0.7956119,-7.149582,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,129.7403343,130.126142,152.315676,154.8100751,0.0435358,0.0317836,1.72081227,1,1
56,01292025063448717,-0.7832173,2.980886,-6.290164,-0.7800736,2.854185,-6.280726,-0.7731848,2.463662,-6.269841,-0.7646213,1.928361,-6.26992,-0.7800736,2.854185,-6.280726,-0.7800736,2.854185,-6.280726,-0.7646213,1.928361,-6.26992,-0.7646213,1.928361,-6.26992,-0.4144571,2.738245,-6.285217,-0.2392422,2.247613,-6.274922,-0.1407484,1.892289,-6.457047,-0.1214973,1.79248,-6.571128,-0.1407484,1.892289,-6.457047,-1.130585,2.733787,-6.32114,-1.308079,2.243635,-6.290805,-1.381806,1.869109,-6.432327,-1.390354,1.747494,-6.520368,-1.381806,1.869109,-6.432327,-0.6037599,1.932299,-6.328211,-0.339424,1.588081,-6.922183,-0.3695684,0.8055147,-7.119313,-0.9327335,1.926714,-6.342129,-1.122135,1.574791,-6.955296,-1.050493,0.7939538,-7.14812,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,129.5764853,129.9454898,152.2891719,154.8111092,0.0416864,0.0301255,1.72236219,1,1
57,01292025063448919,-0.7835594,2.980822,-6.28965,-0.7803196,2.854115,-6.280382,-0.773258,2.463628,-6.269515,-0.7644878,1.928369,-6.269876,-0.7803196,2.854115,-6.280382,-0.7803196,2.854115,-6.280382,-0.7644878,1.928369,-6.269876,-0.7644878,1.928369,-6.269876,-0.4146994,2.738214,-6.285078,-0.2392246,2.247569,-6.274809,-0.1407341,1.892254,-6.457118,-0.1213917,1.7915,-6.572118,-0.1407341,1.892254,-6.457118,-1.130778,2.733719,-6.321083,-1.308325,2.24358,-6.290825,-1.381664,1.869179,-6.43222,-1.390263,1.747808,-6.520278,-1.381664,1.869179,-6.43222,-0.603711,1.932268,-6.328096,-0.3382904,1.587769,-6.922318,-0.3699804,0.8028177,-7.115911,-0.9325016,1.926711,-6.342179,-1.121997,1.574522,-6.955887,-1.048267,0.7913529,-7.144965,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,129.2605671,129.6164949,152.2652135,154.8056957,0.0389894,0.0275246,1.724473384,1,1
58,01292025063449088,-0.7838441,2.980774,-6.289114,-0.7805382,2.854057,-6.280011,-0.7733535,2.463603,-6.269172,-0.7645047,1.928406,-6.269772,-0.7805382,2.854057,-6.280011,-0.7805382,2.854057,-6.280011,-0.7645047,1.928406,-6.269772,-0.7645047,1.928406,-6.269772,-0.4149224,2.738192,-6.284946,-0.2392226,2.247541,-6.274685,-0.1407335,1.892231,-6.457072,-0.1214045,1.791492,-6.572037,-0.1407335,1.892231,-6.457072,-1.130945,2.733653,-6.321042,-1.308548,2.243529,-6.290837,-1.381546,1.86925,-6.432155,-1.390209,1.748059,-6.520175,-1.381546,1.86925,-6.432155,-0.6037273,1.932243,-6.327932,-0.3378319,1.587288,-6.922495,-0.3712465,0.800126,-7.112633,-0.93262,1.926797,-6.342139,-1.121861,1.574305,-6.956363,-1.0463,0.7889478,-7.141794,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,128.972456,129.3165314,152.2530727,154.7942453,0.0362977,0.0251195,1.726548395,1,1
59,01292025063449308,-0.784061,2.980739,-6.288578,-0.780718,2.854011,-6.279626,-0.7734624,2.463587,-6.268799,-0.7645691,1.928437,-6.269662,-0.780718,2.854011,-6.279626,-0.780718,2.854011,-6.279626,-0.7645691,1.928437,-6.269662,-0.7645691,1.928437,-6.269662,-0.4151326,2.738188,-6.284789,-0.2392361,2.247532,-6.274528,-0.1407295,1.892198,-6.456995,-0.1212916,1.791495,-6.571512,-0.1407295,1.892198,-6.456995,-1.131094,2.733595,-6.32101,-1.308736,2.243485,-6.290831,-1.381454,1.8693,-6.43211,-1.390178,1.74823,-6.520219,-1.381454,1.8693,-6.43211,-0.6037992,1.932212,-6.327758,-0.3375565,1.586904,-6.92256,-0.3723527,0.7979676,-7.109894,-0.9327334,1.926868,-6.342078,-1.121733,1.574164,-6.956698,-1.044757,0.7870431,-7.139166,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,128.7411627,129.0751962,152.2424336,154.7803941,0.0341393,0.0232148,1.728154717,1,1
60,01292025063449521,-0.7842375,2.980734,-6.287929,-0.7808728,2.85398,-6.279155,-0.7735314,2.463565,-6.268425,-0.7645808,1.92844,-6.269591,-0.7808728,2.85398,-6.279155,-0.7808728,2.85398,-6.279155,-0.7645808,1.92844,-6.269591,-0.7645808,1.92844,-6.269591,-0.4153662,2.738183,-6.284553,-0.2392666,2.247526,-6.274288,-0.140742,1.892157,-6.456872,-0.1217095,1.792545,-6.570276,-0.140742,1.892157,-6.456872,-1.13124,2.733547,-6.320966,-1.308891,2.243449,-6.290768,-1.381333,1.869364,-6.432127,-1.390119,1.748395,-6.52038,-1.381333,1.869364,-6.432127,-0.6038389,1.93217,-6.327638,-0.3371399,1.58658,-6.922616,-0.3717929,0.7960898,-7.109325,-0.9327514,1.92689,-6.342078,-1.121587,1.573987,-6.957057,-1.044492,0.7852908,-7.138859,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,128.6911851,129.0176339,152.2272762,154.7482622,0.0322615,0.0214625,1.729932646,1,1
61,01292025063449722,-0.784305,2.980771,-6.287514,-0.780959,2.853996,-6.27884,-0.7736462,2.463602,-6.268138,-0.7649374,1.928562,-6.269432,-0.780959,2.853996,-6.27884,-0.780959,2.853996,-6.27884,-0.7649374,1.928562,-6.269432,-0.7649374,1.928562,-6.269432,-0.4155115,2.73818,-6.284395,-0.2392796,2.247519,-6.27415,-0.1407639,1.892114,-6.456777,-0.1217263,1.79338,-6.569591,-0.1407639,1.892114,-6.456777,-1.131328,2.733528,-6.320931,-1.308994,2.243444,-6.29069,-1.38112,1.869468,-6.432248,-1.390043,1.748388,-6.52055,-1.38112,1.869468,-6.432248,-0.6040125,1.932175,-6.327476,-0.3467885,1.598654,-6.954739,-0.2627299,1.027315,-7.504606,-0.9335297,1.927166,-6.341953,-1.110535,1.587045,-6.988293,-1.127577,1.01417,-7.542602,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,157.6169992,158.1446879,152.223894,154.6960517,0.2634867,0.2503417,1.732374233,1,1
62,01292025063449913,-0.7842042,2.980703,-6.287243,-0.7809117,2.853939,-6.278656,-0.7736064,2.463585,-6.268042,-0.7648233,1.928664,-6.269802,-0.7809117,2.853939,-6.278656,-0.7809117,2.853939,-6.278656,-0.7648233,1.928664,-6.269802,-0.7648233,1.928664,-6.269802,-0.4155806,2.738136,-6.284377,-0.2392563,2.247486,-6.274082,-0.1406176,1.892016,-6.456835,-0.1214733,1.794657,-6.568384,-0.1406176,1.892016,-6.456835,-1.131388,2.733519,-6.320864,-1.308916,2.24343,-6.290302,-1.380679,1.869564,-6.432309,-1.389645,1.748768,-6.520271,-1.380679,1.869564,-6.432309,-0.6037387,1.93231,-6.327597,-0.3566653,1.629394,-7.047005,-0.2496252,1.128998,-7.675528,-0.9336958,1.927138,-6.342944,-1.089171,1.617912,-7.081075,-1.121125,1.115337,-7.716063,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,161.7443028,162.2000712,152.2096325,154.5871008,0.3651697,0.3515087,1.809726524,1,1
63,01292025063450119,-0.7839831,2.980583,-6.286962,-0.7807543,2.853845,-6.278473,-0.7734295,2.46355,-6.26801,-0.7643366,1.928778,-6.270394,-0.7807543,2.853845,-6.278473,-0.7807543,2.853845,-6.278473,-0.7643366,1.928778,-6.270394,-0.7643366,1.928778,-6.270394,-0.415587,2.738088,-6.284363,-0.2391682,2.247435,-6.27399,-0.1403869,1.891854,-6.456965,-0.1211136,1.793808,-6.569721,-0.1403869,1.891854,-6.456965,-1.131407,2.733502,-6.32059,-1.308416,2.243312,-6.289204,-1.380102,1.8696,-6.432202,-1.389484,1.748448,-6.520293,-1.380102,1.8696,-6.432202,-0.6029626,1.932594,-6.327915,-0.3710012,1.628606,-7.017556,-0.3606228,0.9255316,-7.332926,-0.9334508,1.926995,-6.344053,-1.072752,1.616717,-7.051825,-1.028817,0.9142104,-7.365556,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,135.5257277,135.8097388,152.1837611,154.3893792,0.1617033,0.1503821,1.740350092,1,1
64,01292025063450337,-0.7837271,2.980515,-6.286611,-0.780583,2.853801,-6.278223,-0.7733411,2.463585,-6.267903,-0.7644776,1.929117,-6.270525,-0.780583,2.853801,-6.278223,-0.780583,2.853801,-6.278223,-0.7644776,1.929117,-6.270525,-0.7644776,1.929117,-6.270525,-0.41558,2.738051,-6.284294,-0.239001,2.247394,-6.273753,-0.1403139,1.891762,-6.456979,-0.1213971,1.791157,-6.571702,-0.1403139,1.891762,-6.456979,-1.131454,2.733519,-6.320171,-1.307923,2.243224,-6.288079,-1.379409,1.869436,-6.432019,-1.389596,1.746465,-6.521405,-1.379409,1.869436,-6.432019,-0.6027369,1.932834,-6.32793,-0.3775534,1.598194,-6.960482,-0.4424356,0.7878872,-7.084009,-0.9342271,1.927537,-6.344328,-1.070444,1.587122,-6.994759,-0.9673125,0.7795001,-7.109974,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,122.8594023,123.1587519,152.1315581,154.2112963,0.0240589,0.0156718,1.754055689,1,1
65,01292025063450521,-0.783691,2.980438,-6.286715,-0.7805624,2.853757,-6.278283,-0.7733159,2.463619,-6.267911,-0.7645518,1.929358,-6.270634,-0.7805624,2.853757,-6.278283,-0.7805624,2.853757,-6.278283,-0.7645518,1.929358,-6.270634,-0.7645518,1.929358,-6.270634,-0.4156154,2.738029,-6.284339,-0.2389265,2.247393,-6.273591,-0.1403303,1.891724,-6.45695,-0.1215371,1.790591,-6.572064,-0.1403303,1.891724,-6.45695,-1.13157,2.733509,-6.320081,-1.307835,2.243183,-6.287815,-1.379125,1.869256,-6.431871,-1.389665,1.745321,-6.521728,-1.379125,1.869256,-6.431871,-0.6026368,1.932982,-6.327989,-0.3738906,1.589852,-6.944155,-0.4612816,0.7602488,-7.025523,-0.9345635,1.927883,-6.344473,-1.075438,1.579074,-6.978995,-0.9537342,0.7526835,-7.049979,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,120.4364466,120.747014,152.0895303,154.1799003,-0.0035795,-0.0111448,1.761327622,1,1
66,01292025063450704,-0.7839291,2.980099,-6.287812,-0.7807394,2.853529,-6.279091,-0.7733175,2.463637,-6.268225,-0.7645512,1.92958,-6.270839,-0.7807394,2.853529,-6.279091,-0.7807394,2.853529,-6.279091,-0.7645512,1.92958,-6.270839,-0.7645512,1.92958,-6.270839,-0.4158222,2.738034,-6.285058,-0.238894,2.247418,-6.273579,-0.1403497,1.891678,-6.45696,-0.1221989,1.791567,-6.571635,-0.1403497,1.891678,-6.45696,-1.13198,2.733416,-6.320462,-1.307855,2.243086,-6.287726,-1.378917,1.869099,-6.43177,-1.389747,1.744008,-6.522411,-1.378917,1.869099,-6.43177,-0.6024942,1.933175,-6.328253,-0.3680382,1.585405,-6.933416,-0.4549531,0.7522827,-7.004478,-0.9347374,1.928122,-6.344655,-1.082588,1.574538,-6.968691,-0.9622645,0.7445674,-7.029523,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,120.3078398,120.6194246,152.0056491,154.1345018,-0.0115456,-0.0192609,1.758687968,1,1
67,01292025063450905,-0.7843274,2.97965,-6.289228,-0.7810395,2.853198,-6.280203,-0.7733299,2.463599,-6.268751,-0.7644366,1.929744,-6.271119,-0.7810395,2.853198,-6.280203,-0.7810395,2.853198,-6.280203,-0.7644366,1.929744,-6.271119,-0.7644366,1.929744,-6.271119,-0.4160581,2.738113,-6.286176,-0.238873,2.247506,-6.273706,-0.1403814,1.891627,-6.456995,-0.122477,1.790797,-6.573309,-0.1403814,1.891627,-6.456995,-1.132613,2.73323,-6.321646,-1.308098,2.242963,-6.28804,-1.37881,1.868989,-6.431717,-1.38997,1.743102,-6.523185,-1.37881,1.868989,-6.431717,-0.6023176,1.933338,-6.328649,-0.3609493,1.583987,-6.927626,-0.4303984,0.7621332,-7.023531,-0.934682,1.928257,-6.344852,-1.090616,1.572832,-6.963199,-0.9852479,0.7536504,-7.050581,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,122.5258374,122.8332425,151.9109322,154.0804901,-0.0016951,-0.0101779,1.746137597,1,1
68,01292025063451116,-0.7846437,2.979153,-6.290375,-0.7813076,2.852804,-6.281154,-0.7733993,2.463515,-6.269225,-0.7644324,1.929891,-6.271317,-0.7813076,2.852804,-6.281154,-0.7813076,2.852804,-6.281154,-0.7644324,1.929891,-6.271317,-0.7644324,1.929891,-6.271317,-0.4162528,2.738274,-6.287777,-0.2387959,2.247697,-6.274069,-0.1404129,1.89155,-6.457075,-0.1224006,1.789825,-6.574833,-0.1404129,1.89155,-6.457075,-1.133262,2.733009,-6.323462,-1.308556,2.242871,-6.288775,-1.378823,1.868869,-6.431719,-1.3903,1.74194,-6.52383,-1.378823,1.868869,-6.431719,-0.6022249,1.933458,-6.328981,-0.3550917,1.58392,-6.924502,-0.417986,0.7675771,-7.036422,-0.934864,1.928463,-6.344875,-1.097964,1.572766,-6.959998,-0.9976565,0.7588736,-7.064119,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,123.7195765,124.0217161,151.8171478,154.0380903,0.0037488,-0.0049547,1.741306558,1,1
69,01292025063451312,-0.7847645,2.978806,-6.290974,-0.7814199,2.852515,-6.281679,-0.7734153,2.463421,-6.269536,-0.7643573,1.929953,-6.271482,-0.7814199,2.852515,-6.281679,-0.7814199,2.852515,-6.281679,-0.7643573,1.929953,-6.271482,-0.7643573,1.929953,-6.271482,-0.4162917,2.738378,-6.288918,-0.2386907,2.247848,-6.274439,-0.1404194,1.891466,-6.45721,-0.1225003,1.79097,-6.575385,-0.1404194,1.891466,-6.45721,-1.133585,2.732895,-6.324808,-1.308976,2.242855,-6.289702,-1.378913,1.868793,-6.431764,-1.390481,1.741416,-6.524196,-1.378913,1.868793,-6.431764,-0.6021187,1.933503,-6.329281,-0.3513216,1.584536,-6.923942,-0.4137229,0.7688414,-7.039477,-0.9348174,1.928525,-6.344933,-1.102528,1.573295,-6.959283,-1.002234,0.7600354,-7.067164,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,123.8562723,124.1531993,151.767953,154.0814315,0.0050131,-0.0037929,1.741314592,1,1
70,01292025063451483,-0.7848439,2.978404,-6.291551,-0.7814998,2.85217,-6.282205,-0.7734052,2.463279,-6.269903,-0.7642168,1.930007,-6.271713,-0.7814998,2.85217,-6.282205,-0.7814998,2.85217,-6.282205,-0.7642168,1.930007,-6.271713,-0.7642168,1.930007,-6.271713,-0.4162745,2.738482,-6.290083,-0.2385283,2.248024,-6.274901,-0.1404191,1.891382,-6.457382,-0.1224212,1.790581,-6.576366,-0.1404191,1.891382,-6.457382,-1.133835,2.732797,-6.32618,-1.30943,2.24286,-6.290863,-1.379112,1.86873,-6.431851,-1.390616,1.740936,-6.52463,-1.379112,1.86873,-6.431851,-0.6019515,1.933532,-6.329681,-0.3477726,1.585397,-6.924278,-0.4105958,0.7693235,-7.041129,-0.9347037,1.928577,-6.345013,-1.10694,1.574093,-6.959258,-1.005869,0.7604599,-7.068558,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,123.7811469,124.0675322,151.7319889,154.1708112,0.0054952,-0.0033684,1.742531149,1,1
71,01292025063451711,-0.7848772,2.978098,-6.291945,-0.7815396,2.851905,-6.282569,-0.7734044,2.463163,-6.270169,-0.7641704,1.930048,-6.271826,-0.7815396,2.851905,-6.282569,-0.7815396,2.851905,-6.282569,-0.7641704,1.930048,-6.271826,-0.7641704,1.930048,-6.271826,-0.4162164,2.738566,-6.290804,-0.2383884,2.248159,-6.275198,-0.1404173,1.89133,-6.457484,-0.1222757,1.790387,-6.576479,-0.1404173,1.89133,-6.457484,-1.133942,2.732749,-6.327065,-1.309713,2.242891,-6.291659,-1.379299,1.868696,-6.431901,-1.390735,1.740659,-6.524864,-1.379299,1.868696,-6.431901,-0.6018839,1.933548,-6.329885,-0.3455667,1.585933,-6.924524,-0.4031909,0.7701321,-7.048237,-0.9347005,1.928636,-6.345032,-1.10975,1.574654,-6.959304,-1.013191,0.761129,-7.075999,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,124.278976,124.5550847,151.7127646,154.2428562,0.0063038,-0.0026993,1.743346678,1,1
72,01292025063451906,-0.7848146,2.977586,-6.292471,-0.7814889,2.851446,-6.283054,-0.7732897,2.462869,-6.270526,-0.763944,1.929918,-6.271906,-0.7814889,2.851446,-6.283054,-0.7814889,2.851446,-6.283054,-0.763944,1.929918,-6.271906,-0.763944,1.929918,-6.271906,-0.4156841,2.738523,-6.29101,-0.2382426,2.248112,-6.275269,-0.1404347,1.891305,-6.457545,-0.122596,1.789997,-6.575894,-0.1404347,1.891305,-6.457545,-1.133608,2.732619,-6.328475,-1.310056,2.243009,-6.292981,-1.379816,1.868793,-6.431746,-1.390407,1.757014,-6.513426,-1.379816,1.868793,-6.431746,-0.6017145,1.933423,-6.329994,-0.3170605,1.615305,-6.937621,-0.05618185,1.087938,-7.512837,-0.9343351,1.928427,-6.345054,-1.137679,1.60298,-6.974775,-1.32705,1.068852,-7.570376,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,165.493012,165.6684598,151.6975342,154.3994978,0.3241097,0.3050237,1.744999488,1,1
73,01292025063452122,-0.7840899,2.976349,-6.293485,-0.7808784,2.850231,-6.283929,-0.7727135,2.461621,-6.271099,-0.7631339,1.928248,-6.271782,-0.7808784,2.850231,-6.283929,-0.7808784,2.850231,-6.283929,-0.7631339,1.928248,-6.271782,-0.7631339,1.928248,-6.271782,-0.4125621,2.736548,-6.289204,-0.2375405,2.245723,-6.273349,-0.1406764,1.891485,-6.456635,-0.121978,1.792586,-6.572094,-0.1406764,1.891485,-6.456635,-1.131842,2.732166,-6.331452,-1.310327,2.243258,-6.295149,-1.382135,1.872085,-6.430985,-1.389547,1.794574,-6.490094,-1.382135,1.872085,-6.430985,-0.6013386,1.931504,-6.32937,-0.2731168,1.676672,-6.96921,0.0341453,1.234873,-7.611862,-0.9328958,1.926597,-6.34523,-1.175112,1.663322,-7.012356,-1.403701,1.213594,-7.680639,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,167.6207172,167.8280254,151.4264356,154.6160196,0.4710447,0.4497657,1.779293928,1,1
74,01292025063452286,-0.7825121,2.974921,-6.294393,-0.7795855,2.848782,-6.284676,-0.7718071,2.460047,-6.2715,-0.7623507,1.926147,-6.271417,-0.7795855,2.848782,-6.284676,-0.7795855,2.848782,-6.284676,-0.7623507,1.926147,-6.271417,-0.7623507,1.926147,-6.271417,-0.4092913,2.734472,-6.287512,-0.2367046,2.24307,-6.271064,-0.14078,1.89166,-6.455268,-0.1215267,1.793248,-6.5703,-0.14078,1.89166,-6.455268,-1.129409,2.731705,-6.333892,-1.310112,2.243478,-6.296316,-1.384016,1.875714,-6.430138,-1.388249,1.795866,-6.490815,-1.384016,1.875714,-6.430138,-0.6010826,1.928991,-6.328421,-0.2611509,1.664127,-6.951375,-0.2113767,0.9050457,-7.200383,-0.9315467,1.924637,-6.345154,-1.182822,1.651985,-6.998044,-1.180343,0.8922802,-7.249447,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,127.9774328,128.0897629,151.0965689,154.6612317,0.1412174,0.1284519,1.735625992,1,1
75,01292025063452487,-0.7808391,2.973767,-6.295579,-0.7782547,2.847609,-6.285575,-0.7710637,2.45885,-6.271869,-0.7621341,1.924829,-6.271019,-0.7782547,2.847609,-6.285575,-0.7782547,2.847609,-6.285575,-0.7621341,1.924829,-6.271019,-0.7621341,1.924829,-6.271019,-0.4073798,2.733451,-6.28668,-0.2361622,2.241718,-6.269804,-0.14072,1.891638,-6.454513,-0.1213984,1.793998,-6.568645,-0.14072,1.891638,-6.454513,-1.127465,2.731383,-6.335502,-1.30977,2.243665,-6.296883,-1.384531,1.876841,-6.429984,-1.390144,1.777416,-6.50535,-1.384531,1.876841,-6.429984,-0.601146,1.927284,-6.327804,-0.2743254,1.625537,-6.927148,-0.4155865,0.7472444,-6.969033,-0.9311072,1.923628,-6.344756,-1.169943,1.615612,-6.97316,-0.9957538,0.7408153,-6.998838,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,111.532122,111.700571,150.9155963,154.602407,-0.0165839,-0.023013,1.816169679,1,1
