GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
53,01292025050753883,-0.8619076,2.863499,-6.449193,-0.8509623,2.748014,-6.415562,-0.8183792,2.391466,-6.329166,-0.7757623,1.899983,-6.247429,-0.8509623,2.748014,-6.415562,-0.8509623,2.748014,-6.415562,-0.7757623,1.899983,-6.247429,-0.7757623,1.899983,-6.247429,-0.5783635,2.747951,-6.335115,-0.5080836,2.306916,-6.241858,-0.7317625,2.230477,-6.631617,-0.7644936,2.334697,-6.71206,-0.7317625,2.230477,-6.631617,-1.138104,2.676011,-6.389914,-1.18569,2.217117,-6.309104,-1.079621,1.901683,-6.524092,-1.020131,1.818658,-6.594804,-1.079621,1.901683,-6.524092,-0.6384535,1.906357,-6.300872,-0.3448911,1.570718,-6.767421,-0.1244704,1.033743,-6.913832,-0.9202863,1.881703,-6.312428,-1.096125,1.505001,-6.798223,-1.201347,0.9395393,-6.957986,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,144.1742751,144.0865333,84.93637653,131.2403316,0.2699147,0.175711,1.395853937,0,0
54,01292025050754039,-0.8619076,2.863499,-6.449193,-0.8509623,2.748014,-6.415562,-0.8183792,2.391466,-6.329166,-0.7757623,1.899983,-6.247429,-0.8509623,2.748014,-6.415562,-0.8509623,2.748014,-6.415562,-0.7757623,1.899983,-6.247429,-0.7757623,1.899983,-6.247429,-0.5783635,2.747951,-6.335115,-0.5080836,2.306916,-6.241858,-0.7317625,2.230477,-6.631617,-0.7644936,2.334697,-6.71206,-0.7317625,2.230477,-6.631617,-1.138104,2.676011,-6.389914,-1.18569,2.217117,-6.309104,-1.079621,1.901683,-6.524092,-1.020131,1.818658,-6.594804,-1.079621,1.901683,-6.524092,-0.6384535,1.906357,-6.300872,-0.3448911,1.570718,-6.767421,-0.1244704,1.033743,-6.913832,-0.9202863,1.881703,-6.312428,-1.096125,1.505001,-6.798223,-1.201347,0.9395393,-6.957986,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,144.1742751,144.0865333,84.93637653,131.2403316,0.2699147,0.175711,1.395853937,0,0
55,01292025050754239,-0.8619076,2.863499,-6.449193,-0.8509623,2.748014,-6.415562,-0.8183792,2.391466,-6.329166,-0.7757623,1.899983,-6.247429,-0.8509623,2.748014,-6.415562,-0.8509623,2.748014,-6.415562,-0.7757623,1.899983,-6.247429,-0.7757623,1.899983,-6.247429,-0.5783635,2.747951,-6.335115,-0.5080836,2.306916,-6.241858,-0.7317625,2.230477,-6.631617,-0.7644936,2.334697,-6.71206,-0.7317625,2.230477,-6.631617,-1.138104,2.676011,-6.389914,-1.18569,2.217117,-6.309104,-1.079621,1.901683,-6.524092,-1.020131,1.818658,-6.594804,-1.079621,1.901683,-6.524092,-0.6384535,1.906357,-6.300872,-0.3448911,1.570718,-6.767421,-0.1244704,1.033743,-6.913832,-0.9202863,1.881703,-6.312428,-1.096125,1.505001,-6.798223,-1.201347,0.9395393,-6.957986,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,144.1742751,144.0865333,84.93637653,131.2403316,0.2699147,0.175711,1.395853937,0,0
56,01292025050754442,-0.8619076,2.863499,-6.449193,-0.8509623,2.748014,-6.415562,-0.8183792,2.391466,-6.329166,-0.7757623,1.899983,-6.247429,-0.8509623,2.748014,-6.415562,-0.8509623,2.748014,-6.415562,-0.7757623,1.899983,-6.247429,-0.7757623,1.899983,-6.247429,-0.5783635,2.747951,-6.335115,-0.5080836,2.306916,-6.241858,-0.7317625,2.230477,-6.631617,-0.7644936,2.334697,-6.71206,-0.7317625,2.230477,-6.631617,-1.138104,2.676011,-6.389914,-1.18569,2.217117,-6.309104,-1.079621,1.901683,-6.524092,-1.020131,1.818658,-6.594804,-1.079621,1.901683,-6.524092,-0.6384535,1.906357,-6.300872,-0.3448911,1.570718,-6.767421,-0.1244704,1.033743,-6.913832,-0.9202863,1.881703,-6.312428,-1.096125,1.505001,-6.798223,-1.201347,0.9395393,-6.957986,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,144.1742751,144.0865333,84.93637653,131.2403316,0.2699147,0.175711,1.395853937,0,0
57,01292025050754640,-0.8619076,2.863499,-6.449193,-0.8509623,2.748014,-6.415562,-0.8183792,2.391466,-6.329166,-0.7757623,1.899983,-6.247429,-0.8509623,2.748014,-6.415562,-0.8509623,2.748014,-6.415562,-0.7757623,1.899983,-6.247429,-0.7757623,1.899983,-6.247429,-0.5783635,2.747951,-6.335115,-0.5080836,2.306916,-6.241858,-0.7317625,2.230477,-6.631617,-0.7644936,2.334697,-6.71206,-0.7317625,2.230477,-6.631617,-1.138104,2.676011,-6.389914,-1.18569,2.217117,-6.309104,-1.079621,1.901683,-6.524092,-1.020131,1.818658,-6.594804,-1.079621,1.901683,-6.524092,-0.6384535,1.906357,-6.300872,-0.3448911,1.570718,-6.767421,-0.1244704,1.033743,-6.913832,-0.9202863,1.881703,-6.312428,-1.096125,1.505001,-6.798223,-1.201347,0.9395393,-6.957986,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,144.1742751,144.0865333,84.93637653,131.2403316,0.2699147,0.175711,1.395853937,0,0
58,01292025050754842,-0.8619076,2.863499,-6.449193,-0.8509623,2.748014,-6.415562,-0.8183792,2.391466,-6.329166,-0.7757623,1.899983,-6.247429,-0.8509623,2.748014,-6.415562,-0.8509623,2.748014,-6.415562,-0.7757623,1.899983,-6.247429,-0.7757623,1.899983,-6.247429,-0.5783635,2.747951,-6.335115,-0.5080836,2.306916,-6.241858,-0.7317625,2.230477,-6.631617,-0.7644936,2.334697,-6.71206,-0.7317625,2.230477,-6.631617,-1.138104,2.676011,-6.389914,-1.18569,2.217117,-6.309104,-1.079621,1.901683,-6.524092,-1.020131,1.818658,-6.594804,-1.079621,1.901683,-6.524092,-0.6384535,1.906357,-6.300872,-0.3448911,1.570718,-6.767421,-0.1244704,1.033743,-6.913832,-0.9202863,1.881703,-6.312428,-1.096125,1.505001,-6.798223,-1.201347,0.9395393,-6.957986,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,144.1742751,144.0865333,84.93637653,131.2403316,0.2699147,0.175711,1.395853937,0,0
59,01292025050755040,-0.8619076,2.863499,-6.449193,-0.8509623,2.748014,-6.415562,-0.8183792,2.391466,-6.329166,-0.7757623,1.899983,-6.247429,-0.8509623,2.748014,-6.415562,-0.8509623,2.748014,-6.415562,-0.7757623,1.899983,-6.247429,-0.7757623,1.899983,-6.247429,-0.5783635,2.747951,-6.335115,-0.5080836,2.306916,-6.241858,-0.7317625,2.230477,-6.631617,-0.7644936,2.334697,-6.71206,-0.7317625,2.230477,-6.631617,-1.138104,2.676011,-6.389914,-1.18569,2.217117,-6.309104,-1.079621,1.901683,-6.524092,-1.020131,1.818658,-6.594804,-1.079621,1.901683,-6.524092,-0.6384535,1.906357,-6.300872,-0.3448911,1.570718,-6.767421,-0.1244704,1.033743,-6.913832,-0.9202863,1.881703,-6.312428,-1.096125,1.505001,-6.798223,-1.201347,0.9395393,-6.957986,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,144.1742751,144.0865333,84.93637653,131.2403316,0.2699147,0.175711,1.395853937,0,0
60,01292025050755235,-0.8601824,2.861705,-6.448565,-0.8496858,2.746433,-6.415744,-0.8179151,2.390382,-6.330425,-0.7757705,1.899273,-6.24704,-0.8496858,2.746433,-6.415744,-0.8496858,2.746433,-6.415744,-0.7757705,1.899273,-6.24704,-0.7757705,1.899273,-6.24704,-0.5773271,2.746197,-6.336936,-0.5064717,2.300578,-6.242885,-0.7209384,2.228448,-6.64989,-0.7686762,2.334188,-6.716618,-0.7209384,2.228448,-6.64989,-1.137671,2.67503,-6.39183,-1.186377,2.216928,-6.310225,-1.091206,1.901322,-6.524769,-1.029998,1.809168,-6.596944,-1.091206,1.901322,-6.524769,-0.638272,1.905887,-6.300564,-0.2553737,1.613614,-6.734274,-0.1142319,0.9565773,-6.632399,-0.9204226,1.880857,-6.312028,-1.195047,1.530255,-6.772454,-1.221003,0.8583951,-6.677368,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,117.27441,117.2110295,84.29589981,131.7106119,0.192749,0.0945668,1.479269257,0,0
61,01292025050755469,-0.8558784,2.858112,-6.445363,-0.8463795,2.743244,-6.414179,-0.8168036,2.388418,-6.332054,-0.7757668,1.898455,-6.245986,-0.8463795,2.743244,-6.414179,-0.8463795,2.743244,-6.414179,-0.7757668,1.898455,-6.245986,-0.7757668,1.898455,-6.245986,-0.5745521,2.743582,-6.340333,-0.5054023,2.29345,-6.247831,-0.734014,2.235924,-6.665783,-0.770274,2.330827,-6.719563,-0.734014,2.235924,-6.665783,-1.135312,2.673772,-6.395195,-1.184586,2.21679,-6.313225,-1.060343,1.927568,-6.522592,-1.023255,1.815021,-6.597236,-1.060343,1.927568,-6.522592,-0.6380531,1.90535,-6.299736,-0.3007237,1.597182,-6.76006,-0.2502897,0.9067135,-6.626309,-0.9205025,1.87995,-6.310917,-1.147373,1.521046,-6.793576,-1.083264,0.8318073,-6.659285,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,111.582952,111.7559312,82.63753052,128.0901582,0.1428852,0.067979,1.507667666,0,0
62,01292025050755665,-0.8527044,2.856565,-6.44265,-0.8438393,2.741812,-6.41228,-0.8159393,2.387476,-6.332275,-0.7757605,1.898123,-6.245384,-0.8438393,2.741812,-6.41228,-0.8438393,2.741812,-6.41228,-0.7757605,1.898123,-6.245384,-0.7757605,1.898123,-6.245384,-0.5724558,2.743105,-6.340743,-0.4936004,2.297972,-6.237909,-0.7301916,2.24261,-6.660953,-0.763485,2.330067,-6.717191,-0.7301916,2.24261,-6.660953,-1.132655,2.673419,-6.396625,-1.17781,2.220228,-6.318596,-1.042187,1.936588,-6.530825,-1.009908,1.81797,-6.604892,-1.042187,1.936588,-6.530825,-0.6379685,1.904982,-6.299016,-0.4132435,1.558634,-6.796796,-0.3430216,0.9080259,-6.692755,-0.9204892,1.879736,-6.310573,-1.026566,1.503827,-6.821883,-0.9886979,0.8503275,-6.719166,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,116.2200315,116.3331393,80.45214966,127.1541562,0.1441976,0.0864992,1.465826216,0,0
63,01292025050755879,-0.8491466,2.854975,-6.439407,-0.8408185,2.740277,-6.409748,-0.8146857,2.386287,-6.332125,-0.7757393,1.897708,-6.244551,-0.8408185,2.740277,-6.409748,-0.8408185,2.740277,-6.409748,-0.7757393,1.897708,-6.244551,-0.7757393,1.897708,-6.244551,-0.5694274,2.743304,-6.339949,-0.4714686,2.313432,-6.198515,-0.7221808,2.257351,-6.620087,-0.7564208,2.328996,-6.71369,-0.7221808,2.257351,-6.620087,-1.128829,2.673074,-6.398475,-1.170189,2.225955,-6.327679,-1.029852,1.942839,-6.538102,-0.9987629,1.81986,-6.611321,-1.029852,1.942839,-6.538102,-0.6378604,1.904299,-6.297593,-0.4655778,1.540606,-6.810996,-0.3834834,0.9074348,-6.744648,-0.9204547,1.879549,-6.310332,-0.9672945,1.496664,-6.833614,-0.943629,0.8583755,-6.7699,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,120.1567472,120.2057407,74.76274829,127.8473548,0.1436065,0.0945472,1.45198671,0,0
64,01292025050756065,-0.8466117,2.853743,-6.436497,-0.8386343,2.739052,-6.407441,-0.8136544,2.385177,-6.331668,-0.775767,1.896969,-6.24417,-0.8386343,2.739052,-6.407441,-0.8386343,2.739052,-6.407441,-0.775767,1.896969,-6.24417,-0.775767,1.896969,-6.24417,-0.5674455,2.743372,-6.338827,-0.4660538,2.319501,-6.191292,-0.7223181,2.262257,-6.611777,-0.7530258,2.32815,-6.70862,-0.7223181,2.262257,-6.611777,-1.126208,2.672924,-6.3996,-1.166189,2.228888,-6.333134,-1.03038,1.908197,-6.548409,-0.9985008,1.818264,-6.613367,-1.03038,1.908197,-6.548409,-0.6377501,1.902819,-6.296427,-0.4621448,1.533294,-6.812782,-0.3022287,1.004395,-7.045519,-0.9205502,1.879127,-6.3106,-0.9651235,1.491156,-6.837989,-1.008453,0.9452298,-7.080911,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,150.4762397,150.4012629,73.76932926,131.6542274,0.2405667,0.1814015,1.415631745,0,0
65,01292025050756276,-0.8431885,2.851032,-6.431473,-0.8357753,2.736471,-6.403646,-0.8122882,2.382942,-6.330815,-0.7760286,1.894231,-6.245153,-0.8357753,2.736471,-6.403646,-0.8357753,2.736471,-6.403646,-0.7760286,1.894231,-6.245153,-0.7760286,1.894231,-6.245153,-0.5650592,2.743578,-6.336036,-0.4625645,2.322233,-6.186331,-0.7154499,2.261644,-6.608453,-0.748994,2.326766,-6.703183,-0.7154499,2.261644,-6.608453,-1.123417,2.672733,-6.399925,-1.163611,2.230643,-6.336307,-1.026004,1.870609,-6.563896,-0.9911236,1.800376,-6.629487,-1.026004,1.870609,-6.563896,-0.6376137,1.899317,-6.296312,-0.389755,1.48308,-6.925256,-0.2580631,1.026115,-7.345881,-0.9212944,1.87671,-6.313232,-1.00648,1.433934,-6.96204,-1.010065,0.966189,-7.390734,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,165.2387911,165.595808,73.76592843,133.8882158,0.2622867,0.2023607,1.585971199,0,0
66,01292025050756480,-0.8370051,2.847942,-6.424791,-0.8307027,2.733144,-6.398609,-0.809962,2.379345,-6.329916,-0.7766767,1.888713,-6.248408,-0.8307027,2.733144,-6.398609,-0.8307027,2.733144,-6.398609,-0.7766767,1.888713,-6.248408,-0.7766767,1.888713,-6.248408,-0.5596148,2.742632,-6.328467,-0.4593074,2.323654,-6.180068,-0.6982666,2.253955,-6.607848,-0.7450571,2.322914,-6.689819,-0.6982666,2.253955,-6.607848,-1.117801,2.671962,-6.395297,-1.161081,2.23263,-6.337184,-0.9964782,1.855854,-6.578212,-0.9602076,1.768537,-6.646899,-0.9964782,1.855854,-6.578212,-0.6374444,1.892203,-6.29875,-0.3763209,1.491964,-6.948178,-0.2308224,0.9922875,-7.329556,-0.9226888,1.872577,-6.317764,-1.017296,1.447862,-6.990906,-1.032985,0.9370957,-7.383029,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,158.9927877,159.1174939,75.03147011,132.8778069,0.2284592,0.1732674,1.608101081,0,0
67,01292025050756675,-0.8315024,2.845611,-6.417086,-0.8260272,2.730556,-6.392633,-0.8079332,2.376574,-6.328716,-0.777093,1.885242,-6.250723,-0.8260272,2.730556,-6.392633,-0.8260272,2.730556,-6.392633,-0.777093,1.885242,-6.250723,-0.777093,1.885242,-6.250723,-0.5567417,2.742673,-6.323654,-0.4579738,2.323063,-6.173546,-0.6903082,2.250123,-6.604164,-0.7435464,2.322337,-6.682742,-0.6903082,2.250123,-6.604164,-1.113384,2.671648,-6.389563,-1.159338,2.23376,-6.336016,-1.011407,1.885911,-6.556919,-0.962437,1.774464,-6.641735,-1.011407,1.885911,-6.556919,-0.6373349,1.887913,-6.300498,-0.3805288,1.492708,-6.875999,-0.2470258,1.011923,-7.220952,-0.9236122,1.87,-6.320909,-1.022556,1.452536,-6.921776,-1.03568,0.9625759,-7.277183,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,159.5566406,159.7579851,75.38450727,133.5093884,0.2480947,0.1987476,1.506920823,0,0
68,01292025050756855,-0.8280389,2.844427,-6.411561,-0.8228729,2.729104,-6.388013,-0.8063046,2.374616,-6.327445,-0.7773664,1.883044,-6.25225,-0.8228729,2.729104,-6.388013,-0.8228729,2.729104,-6.388013,-0.7773664,1.883044,-6.25225,-0.7773664,1.883044,-6.25225,-0.5547586,2.742694,-6.319536,-0.4574033,2.322655,-6.16926,-0.6994516,2.251831,-6.593809,-0.7423843,2.322051,-6.67932,-0.6994516,2.251831,-6.593809,-1.110706,2.671916,-6.385112,-1.158036,2.23443,-6.335359,-1.075315,1.890233,-6.503268,-1.027598,1.823306,-6.586105,-1.075315,1.890233,-6.503268,-0.6372753,1.885136,-6.301571,-0.3911861,1.51042,-6.82063,-0.2629367,0.9989496,-7.081769,-0.9242182,1.868479,-6.32304,-1.022299,1.473785,-6.86785,-1.039365,0.9538792,-7.139862,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,152.7439353,152.8358284,75.19525805,142.8598434,0.2351213,0.1900509,1.430553977,0,0
69,01292025050757060,-0.8267463,2.843702,-6.408607,-0.8215737,2.728278,-6.385404,-0.8054079,2.373487,-6.326458,-0.7775072,1.88195,-6.252978,-0.8215737,2.728278,-6.385404,-0.8215737,2.728278,-6.385404,-0.7775072,1.88195,-6.252978,-0.7775072,1.88195,-6.252978,-0.553694,2.742354,-6.316829,-0.4572682,2.322636,-6.167271,-0.702966,2.248368,-6.589556,-0.7426884,2.321856,-6.677801,-0.702966,2.248368,-6.589556,-1.109497,2.672326,-6.383551,-1.157308,2.234745,-6.335131,-1.070667,1.909515,-6.502037,-1.034849,1.84323,-6.572674,-1.070667,1.909515,-6.502037,-0.6372542,1.883713,-6.302007,-0.3928877,1.514345,-6.801679,-0.2803109,0.9795709,-6.979021,-0.9245346,1.867769,-6.324146,-1.023504,1.479345,-6.850275,-1.035456,0.9376602,-7.037214,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,144.8450887,144.8420483,75.69189363,141.4388315,0.2157426,0.1738319,1.398542293,0,0
70,01292025050757241,-0.8265229,2.843295,-6.406436,-0.8210917,2.727798,-6.38342,-0.8048596,2.372735,-6.325511,-0.777608,1.881221,-6.253428,-0.8210917,2.727798,-6.38342,-0.8210917,2.727798,-6.38342,-0.777608,1.881221,-6.253428,-0.777608,1.881221,-6.253428,-0.5531363,2.742094,-6.315259,-0.4583685,2.322433,-6.168333,-0.7019473,2.248349,-6.591968,-0.7449896,2.321905,-6.679152,-0.7019473,2.248349,-6.591968,-1.108818,2.672748,-6.383084,-1.156872,2.234714,-6.334973,-1.057666,1.925386,-6.513792,-1.028373,1.84646,-6.574607,-1.057666,1.925386,-6.513792,-0.6372775,1.882892,-6.301939,-0.3912507,1.517477,-6.788878,-0.2817171,0.9669294,-6.933399,-0.9247581,1.86731,-6.324925,-1.025332,1.483109,-6.839579,-1.037404,0.9259701,-6.993822,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,141.6522578,141.6171278,76.03244037,137.9854823,0.2031011,0.1621418,1.392484654,0,0
71,01292025050757459,-0.8277329,2.843057,-6.406352,-0.8214201,2.727544,-6.382611,-0.8045287,2.372251,-6.324771,-0.7776129,1.881287,-6.253175,-0.8214201,2.727544,-6.382611,-0.8214201,2.727544,-6.382611,-0.7776129,1.881287,-6.253175,-0.7776129,1.881287,-6.253175,-0.5530632,2.74196,-6.314567,-0.4628632,2.319754,-6.179205,-0.7217332,2.248196,-6.598292,-0.7493637,2.321417,-6.68303,-0.7217332,2.248196,-6.598292,-1.108724,2.672691,-6.383722,-1.156725,2.23387,-6.334887,-1.055823,1.92924,-6.51699,-1.025013,1.852938,-6.574101,-1.055823,1.92924,-6.51699,-0.6373364,1.883391,-6.300735,-0.3857058,1.522437,-6.777736,-0.2779721,0.9568716,-6.887449,-0.9247904,1.867336,-6.325136,-1.027103,1.486614,-6.832182,-1.0395,0.9143397,-6.952093,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,138.210467,138.1837669,77.20782216,137.047379,0.1930433,0.1505114,1.391525947,0,0
72,01292025050757675,-0.8328022,2.842363,-6.411361,-0.8244738,2.727287,-6.384808,-0.8044001,2.371911,-6.324051,-0.7773478,1.882897,-6.251336,-0.8244738,2.727287,-6.384808,-0.8244738,2.727287,-6.384808,-0.7773478,1.882897,-6.251336,-0.7773478,1.882897,-6.251336,-0.5542725,2.742062,-6.315642,-0.4712778,2.311365,-6.197446,-0.7416158,2.246084,-6.608753,-0.7564412,2.318824,-6.690052,-0.7416158,2.246084,-6.608753,-1.110314,2.671857,-6.38729,-1.157031,2.231287,-6.335662,-1.041328,1.932226,-6.524599,-1.008962,1.841459,-6.586504,-1.041328,1.932226,-6.524599,-0.6373957,1.886004,-6.297798,-0.3749875,1.53231,-6.766368,-0.2782518,0.9168453,-6.801242,-0.9243103,1.868433,-6.323845,-1.031043,1.492131,-6.825928,-1.035751,0.8704538,-6.870011,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,130.2774395,130.3013074,79.02615283,134.6164938,0.153017,0.1066255,1.424230466,0,0
73,01292025050757862,-0.8385972,2.840918,-6.417802,-0.8288025,2.726564,-6.388947,-0.8046958,2.371868,-6.323697,-0.7769293,1.885002,-6.249053,-0.8288025,2.726564,-6.388947,-0.8288025,2.726564,-6.388947,-0.7769293,1.885002,-6.249053,-0.7769293,1.885002,-6.249053,-0.556544,2.742526,-6.318665,-0.4758864,2.31039,-6.208684,-0.7509737,2.244746,-6.617611,-0.7652223,2.316087,-6.697124,-0.7509737,2.244746,-6.617611,-1.113318,2.670435,-6.391266,-1.158041,2.22856,-6.337085,-1.031718,1.936256,-6.530738,-0.998359,1.834584,-6.594966,-1.031718,1.936256,-6.530738,-0.6373646,1.889078,-6.295236,-0.3680183,1.540713,-6.761571,-0.288029,0.8944935,-6.706872,-0.9234678,1.869887,-6.321352,-1.03531,1.495953,-6.822482,-1.032533,0.8445544,-6.774831,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,121.8490733,121.9254184,80.0848247,132.6696774,0.1306652,0.0807261,1.452436265,0,0
