GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
53,01292025065554635,-0.6310118,3.227077,-5.6517,-0.6398752,3.095032,-5.635079,-0.6676993,2.687636,-5.597619,-0.6997303,2.129708,-5.547006,-0.6398752,3.095032,-5.635079,-0.6398752,3.095032,-5.635079,-0.6997303,2.129708,-5.547006,-0.6997303,2.129708,-5.547006,-0.302164,2.979811,-5.590605,-0.1261747,2.506941,-5.438367,-0.05913651,2.117099,-5.63346,-0.04633689,2.048952,-5.760341,-0.05913651,2.117099,-5.63346,-0.9697348,3.031157,-5.603915,-1.150754,2.543416,-5.531557,-1.233904,2.131935,-5.66972,-1.219345,2.080981,-5.743683,-1.233904,2.131935,-5.66972,-0.5340292,2.12306,-5.605371,-0.3239267,2.1875,-6.41621,-0.300269,1.798661,-7.060258,-0.8760012,2.142672,-5.620337,-0.9905845,2.225734,-6.445388,-0.9997524,1.838777,-7.090872,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,142.5696517,142.7433385,135.7283983,152.4159345,1.0348327,1.0749487,1.78109792,1,0
54,01292025065554839,-0.6133276,3.228601,-5.601611,-0.6227877,3.096913,-5.590382,-0.6541567,2.690943,-5.570038,-0.6958961,2.132535,-5.543474,-0.6227877,3.096913,-5.590382,-0.6227877,3.096913,-5.590382,-0.6958961,2.132535,-5.543474,-0.6958961,2.132535,-5.543474,-0.2774054,2.976302,-5.536699,-0.1114925,2.506231,-5.414932,-0.05138206,2.12074,-5.628386,-0.03416562,2.068609,-5.723868,-0.05138206,2.12074,-5.628386,-0.952695,3.034674,-5.572973,-1.138144,2.545031,-5.524497,-1.233489,2.134501,-5.663305,-1.22426,2.068753,-5.752402,-1.233489,2.134501,-5.663305,-0.5309618,2.124502,-5.598447,-0.3237474,2.024187,-6.388908,-0.3274863,1.537547,-6.921708,-0.8706717,2.146947,-5.619191,-0.974327,2.067172,-6.428636,-0.9751332,1.580338,-6.961256,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,142.1640281,142.6033162,136.373405,155.2945273,0.7737187,0.8165097,1.732551316,1,0
55,01292025065555012,-0.6109148,3.23026,-5.582781,-0.6201177,3.098723,-5.573274,-0.6513498,2.693413,-5.558628,-0.6947511,2.135373,-5.542167,-0.6201177,3.098723,-5.573274,-0.6201177,3.098723,-5.573274,-0.6947511,2.135373,-5.542167,-0.6947511,2.135373,-5.542167,-0.2715449,2.975609,-5.517843,-0.1067606,2.504049,-5.404338,-0.04845238,2.121385,-5.625687,-0.02872717,2.058142,-5.731858,-0.04845238,2.121385,-5.625687,-0.9499109,3.03597,-5.557684,-1.132898,2.546199,-5.520634,-1.230507,2.136903,-5.660805,-1.225419,2.063399,-5.75704,-1.230507,2.136903,-5.660805,-0.5301169,2.126601,-5.595846,-0.3348694,1.932557,-6.353812,-0.3226389,1.348334,-6.886163,-0.8693751,2.150256,-5.619093,-0.9674698,1.976666,-6.397159,-0.9946366,1.39519,-6.932209,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,144.5464686,144.9526026,136.2261887,156.4664403,0.5845057,0.6313617,1.785256567,1,0
56,01292025065555211,-0.6182905,3.232895,-5.570021,-0.6254776,3.101295,-5.561357,-0.6522271,2.69602,-5.550499,-0.6941999,2.138492,-5.541983,-0.6254776,3.101295,-5.561357,-0.6254776,3.101295,-5.561357,-0.6941999,2.138492,-5.541983,-0.6941999,2.138492,-5.541983,-0.2719384,2.976135,-5.507121,-0.1067261,2.502676,-5.400046,-0.0447067,2.121711,-5.623028,-0.02019286,2.081123,-5.737657,-0.0447067,2.121711,-5.623028,-0.9566226,3.037112,-5.54483,-1.13095,2.547497,-5.516844,-1.227049,2.13905,-5.659145,-1.229527,2.056612,-5.763837,-1.227049,2.13905,-5.659145,-0.5302208,2.129672,-5.595673,-0.3402864,1.878394,-6.303587,-0.3181,1.267995,-6.709552,-0.8685867,2.153304,-5.619179,-0.9744182,1.922684,-6.34764,-1.029958,1.317713,-6.759004,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,141.5411002,141.8487156,136.8450309,157.3040672,0.5041667,0.5538847,1.696358551,1,0
57,01292025065555412,-0.6347603,3.235311,-5.565001,-0.639129,3.103662,-5.55592,-0.6575336,2.698365,-5.545327,-0.6943499,2.140877,-5.541824,-0.639129,3.103662,-5.55592,-0.639129,3.103662,-5.55592,-0.6943499,2.140877,-5.541824,-0.6943499,2.140877,-5.541824,-0.2906008,2.981278,-5.501917,-0.1178014,2.502857,-5.402078,-0.03720737,2.122894,-5.617613,-0.005840659,2.100703,-5.751238,-0.03720737,2.122894,-5.617613,-0.9754749,3.036665,-5.537086,-1.135283,2.549387,-5.512891,-1.22507,2.140431,-5.657946,-1.232199,2.053309,-5.767856,-1.22507,2.140431,-5.657946,-0.5314191,2.132421,-5.596189,-0.3389269,1.856366,-6.268143,-0.3016559,1.255252,-6.701471,-0.868281,2.155407,-5.618828,-0.9837269,1.900364,-6.311477,-1.040816,1.305688,-6.751148,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,146.373714,146.629643,139.1536823,157.4632598,0.4914237,0.5418597,1.67961571,1,0
58,01292025065555600,-0.6446946,3.2363,-5.562336,-0.6476545,3.104682,-5.553272,-0.6609508,2.699573,-5.54278,-0.6921614,2.142541,-5.543892,-0.6476545,3.104682,-5.553272,-0.6476545,3.104682,-5.553272,-0.6921614,2.142541,-5.543892,-0.6921614,2.142541,-5.543892,-0.2973377,2.982828,-5.498631,-0.126847,2.502086,-5.400408,-0.03354633,2.123996,-5.614494,-0.005126476,2.088412,-5.751926,-0.03354633,2.123996,-5.614494,-0.9860517,3.035886,-5.533578,-1.140015,2.549497,-5.511381,-1.223782,2.140656,-5.657564,-1.234021,2.049334,-5.772189,-1.223782,2.140656,-5.657564,-0.530991,2.134669,-5.597604,-0.2983956,2.006728,-6.350693,-0.2765939,1.571769,-6.926906,-0.8640087,2.155769,-5.622312,-0.9753597,2.049621,-6.400919,-0.9604861,1.615101,-6.977645,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,149.0566929,149.4229254,139.9254899,157.42443,0.8079407,0.8512727,1.705264391,1,0
59,01292025065555809,-0.6469041,3.233098,-5.564657,-0.6496273,3.102319,-5.554477,-0.6611249,2.699014,-5.542093,-0.6863381,2.142903,-5.544991,-0.6496273,3.102319,-5.554477,-0.6496273,3.102319,-5.554477,-0.6863381,2.142903,-5.544991,-0.6863381,2.142903,-5.544991,-0.3003663,2.982746,-5.498212,-0.1301297,2.501731,-5.398293,-0.03150392,2.124784,-5.612102,-0.01397407,2.076901,-5.735592,-0.03150392,2.124784,-5.612102,-0.9879969,3.035712,-5.53423,-1.137548,2.576056,-5.505768,-1.287539,2.170118,-5.630342,-1.345418,2.097475,-5.711176,-1.287539,2.170118,-5.630342,-0.5261235,2.135494,-5.595858,-0.3119172,2.214303,-6.345763,-0.2548889,1.858916,-6.973327,-0.8566852,2.15489,-5.625996,-0.90169,2.248909,-6.399533,-0.8764815,1.895388,-7.029998,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,143.3233245,143.4184023,139.892834,160.4435956,1.0950877,1.1315597,1.692790921,1,0
60,01292025065556005,-0.6428594,3.226013,-5.562309,-0.6464542,3.096483,-5.552531,-0.6591431,2.69641,-5.540668,-0.6821834,2.142656,-5.544475,-0.6464542,3.096483,-5.552531,-0.6464542,3.096483,-5.552531,-0.6821834,2.142656,-5.544475,-0.6821834,2.142656,-5.544475,-0.3005776,2.981788,-5.497336,-0.1297805,2.501808,-5.394232,-0.03028512,2.12881,-5.613428,-0.01302695,2.066226,-5.739308,-0.03028512,2.12881,-5.613428,-0.9837132,3.034001,-5.531917,-1.1328,2.596055,-5.497974,-1.307959,2.197755,-5.566111,-1.339535,2.161884,-5.597083,-1.307959,2.197755,-5.566111,-0.521965,2.134973,-5.592026,-0.297896,2.270573,-6.332302,-0.1935409,2.005179,-6.984839,-0.8522984,2.154381,-5.627565,-0.8778933,2.30465,-6.394703,-0.8630048,2.044513,-7.056867,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,147.2783501,147.3288116,138.7264519,166.0087784,1.2413507,1.2806847,1.68340689,1,0
61,01292025065556224,-0.6370642,3.221043,-5.551359,-0.6414384,3.092145,-5.543755,-0.6558098,2.694131,-5.536404,-0.6784949,2.14261,-5.54312,-0.6414384,3.092145,-5.543755,-0.6414384,3.092145,-5.543755,-0.6784949,2.14261,-5.54312,-0.6784949,2.14261,-5.54312,-0.2976166,2.979759,-5.491323,-0.1276022,2.501125,-5.387355,-0.02960861,2.131495,-5.613948,-0.01511848,2.062206,-5.735641,-0.02960861,2.131495,-5.613948,-0.9772547,3.031947,-5.525421,-1.132751,2.578669,-5.494277,-1.265886,2.16879,-5.623639,-1.275714,2.110141,-5.685169,-1.265886,2.16879,-5.623639,-0.5181358,2.134768,-5.588496,-0.2554852,2.284706,-6.301195,-0.1373406,2.067178,-6.960892,-0.8490111,2.154326,-5.627655,-0.8991429,2.322752,-6.377371,-0.8778991,2.110953,-7.048536,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,149.2002336,149.3501042,137.5410305,159.5521395,1.3033497,1.3471247,1.664827543,1,0
62,01292025065556412,-0.6288699,3.218472,-5.531648,-0.6339518,3.08927,-5.526218,-0.6503463,2.691243,-5.524426,-0.6743093,2.141486,-5.53685,-0.6339518,3.08927,-5.526218,-0.6339518,3.08927,-5.526218,-0.6743093,2.141486,-5.53685,-0.6743093,2.141486,-5.53685,-0.2899664,2.975473,-5.47505,-0.1259645,2.501348,-5.375803,-0.02945328,2.134871,-5.610452,-0.01945317,2.060689,-5.72832,-0.02945328,2.134871,-5.610452,-0.9694433,3.029097,-5.516098,-1.131698,2.56174,-5.49422,-1.240497,2.148849,-5.671436,-1.258639,2.081359,-5.745088,-1.240497,2.148849,-5.671436,-0.5152236,2.133372,-5.582354,-0.1327779,2.151266,-6.30316,0.1459835,1.618093,-6.82409,-0.8438996,2.153592,-5.619944,-1.025009,2.206155,-6.405203,-1.225925,1.702492,-6.980992,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,136.6796607,136.3342803,136.8457277,154.5649499,0.8542647,0.9386637,1.787760732,1,0
63,01292025065556607,-0.6238836,3.217664,-5.519822,-0.629771,3.0881,-5.515114,-0.6488245,2.689392,-5.514375,-0.6788002,2.139668,-5.526381,-0.629771,3.0881,-5.515114,-0.629771,3.0881,-5.515114,-0.6788002,2.139668,-5.526381,-0.6788002,2.139668,-5.526381,-0.2844384,2.972295,-5.463921,-0.1239069,2.501637,-5.367266,-0.02986538,2.137094,-5.606564,-0.01784122,2.05614,-5.734825,-0.02986538,2.137094,-5.606564,-0.9632925,3.027001,-5.509654,-1.128444,2.557562,-5.493502,-1.073707,2.29524,-5.879055,-1.100547,2.243614,-5.889064,-1.073707,2.29524,-5.879055,-0.5222731,2.12973,-5.574007,-0.05802298,2.073808,-6.26055,0.2215039,1.409408,-6.617118,-0.846639,2.153791,-5.606716,-1.14294,2.154287,-6.369952,-1.417759,1.531009,-6.782419,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,128.0503832,127.3928486,136.3596088,117.4801975,0.6455797,0.7671807,1.801665088,1,0
64,01292025065556813,-0.6194208,3.217348,-5.509675,-0.6263921,3.087453,-5.505245,-0.6501778,2.688186,-5.503342,-0.6924703,2.138681,-5.512389,-0.6263921,3.087453,-5.505245,-0.6263921,3.087453,-5.505245,-0.6924703,2.138681,-5.512389,-0.6924703,2.138681,-5.512389,-0.2796683,2.969548,-5.454456,-0.1204046,2.501657,-5.358359,-0.03097725,2.139174,-5.602804,-0.01670349,2.052568,-5.741356,-0.03097725,2.139174,-5.602804,-0.9570704,3.025015,-5.502993,-1.124839,2.55504,-5.492349,-1.015301,2.346475,-5.945564,-1.028173,2.283895,-5.979055,-1.015301,2.346475,-5.945564,-0.5384129,2.12536,-5.563893,-0.01334548,2.013379,-6.192134,0.1256785,1.106446,-6.192465,-0.8582517,2.156564,-5.589495,-1.264534,2.135446,-6.292285,-1.539681,1.268919,-6.325768,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,103.3257958,102.0012781,135.53329,107.0655295,0.3426177,0.5050907,1.906901854,1,0
65,01292025065557010,-0.6170115,3.21738,-5.50465,-0.6247097,3.087256,-5.500256,-0.6518136,2.687893,-5.497416,-0.7007606,2.138691,-5.505594,-0.6247097,3.087256,-5.500256,-0.6247097,3.087256,-5.500256,-0.7007606,2.138691,-5.505594,-0.7007606,2.138691,-5.505594,-0.2773892,2.968096,-5.450029,-0.1181552,2.501614,-5.353901,-0.03197992,2.140279,-5.600843,-0.0142976,2.050229,-5.751176,-0.03197992,2.140279,-5.600843,-0.9538428,3.023906,-5.499067,-1.122482,2.554181,-5.490982,-1.018687,2.336373,-5.940361,-1.019804,2.270053,-6.02128,-1.018687,2.336373,-5.940361,-0.5473878,2.123659,-5.559343,-0.02869773,1.980164,-6.145563,-0.1938331,1.083257,-5.829086,-0.8656689,2.158509,-5.581013,-1.295653,2.118886,-6.231821,-1.337206,1.208447,-5.90693,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,79.31156575,77.97037762,135.051164,108.5925216,0.3194287,0.4446187,1.93100943,1,0
66,01292025065557201,-0.6155468,3.217844,-5.502192,-0.6237834,3.087422,-5.49758,-0.6528468,2.68798,-5.494317,-0.7043275,2.138899,-5.502406,-0.6237834,3.087422,-5.49758,-0.6237834,3.087422,-5.49758,-0.7043275,2.138899,-5.502406,-0.7043275,2.138899,-5.502406,-0.2760738,2.967212,-5.447561,-0.1170217,2.501621,-5.351538,-0.03261149,2.140928,-5.59971,-0.02678478,2.082289,-5.706419,-0.03261149,2.140928,-5.59971,-0.9520988,3.023241,-5.496709,-1.120962,2.55387,-5.489926,-1.035701,2.325534,-5.897222,-1.018136,2.262061,-6.022168,-1.035701,2.325534,-5.897222,-0.5512697,2.12309,-5.55726,-0.0602349,1.967583,-6.119515,-0.2898014,1.097091,-5.797376,-0.8688438,2.159601,-5.576991,-1.285868,2.108491,-6.195667,-1.264972,1.209204,-5.857965,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,77.44527998,76.1770569,134.8115701,112.3425477,0.3332627,0.4453757,1.890498426,1,0
67,01292025065557395,-0.6143156,3.218917,-5.500625,-0.6231372,3.088139,-5.495559,-0.6540129,2.688373,-5.491824,-0.7071118,2.1392,-5.499941,-0.6231372,3.088139,-5.495559,-0.6231372,3.088139,-5.495559,-0.7071118,2.1392,-5.499941,-0.7071118,2.1392,-5.499941,-0.2749523,2.966473,-5.445674,-0.1159403,2.501631,-5.349786,-0.03329611,2.141472,-5.598858,-0.01875997,2.068333,-5.735734,-0.03329611,2.141472,-5.598858,-0.9506365,3.022667,-5.494584,-1.119464,2.553819,-5.488795,-1.037341,2.324767,-5.892883,-1.019729,2.254021,-6.031071,-1.037341,2.324767,-5.892883,-0.5544228,2.122841,-5.555774,-0.08234417,1.973004,-6.144025,0.02996302,1.186827,-6.440463,-0.8712301,2.160559,-5.573849,-1.272838,2.11474,-6.211946,-1.499519,1.368922,-6.527725,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,121.9754583,120.9488785,134.6190231,112.8246857,0.4229987,0.6050937,1.780070588,1,0
68,01292025065557618,-0.6141267,3.220727,-5.503199,-0.6236156,3.089538,-5.496462,-0.6561482,2.689008,-5.490787,-0.7102799,2.139526,-5.498231,-0.6236156,3.089538,-5.496462,-0.6236156,3.089538,-5.496462,-0.7102799,2.139526,-5.498231,-0.7102799,2.139526,-5.498231,-0.2757879,2.966542,-5.448677,-0.1148,2.501587,-5.349684,-0.03524852,2.142552,-5.602768,-0.02934694,2.096291,-5.699034,-0.03524852,2.142552,-5.602768,-0.9497571,3.022079,-5.493275,-1.118401,2.554509,-5.487642,-1.034811,2.328099,-5.892835,-1.019761,2.251699,-6.036494,-1.034811,2.328099,-5.892835,-0.5580912,2.122777,-5.555151,-0.09218371,2.056091,-6.224519,0.2289436,1.668628,-6.83767,-0.8738708,2.161345,-5.571465,-1.252439,2.197801,-6.284463,-1.577303,1.889237,-6.930988,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,154.5068244,154.2875252,133.6623485,112.4385286,0.9047997,1.1254087,1.77525013,1,0
69,01292025065557810,-0.6163688,3.221899,-5.512754,-0.6263258,3.090551,-5.503117,-0.6594772,2.689243,-5.492437,-0.7134303,2.139454,-5.497525,-0.6263258,3.090551,-5.503117,-0.6263258,3.090551,-5.503117,-0.7134303,2.139454,-5.497525,-0.7134303,2.139454,-5.497525,-0.2774786,2.967064,-5.45287,-0.1142958,2.501697,-5.352296,-0.03337443,2.140422,-5.599937,-0.02519667,2.089607,-5.711237,-0.03337443,2.140422,-5.599937,-0.9509692,3.021667,-5.494466,-1.119488,2.557017,-5.486323,-1.03584,2.331234,-5.897684,-1.019514,2.24727,-6.041162,-1.03584,2.331234,-5.897684,-0.5618747,2.122506,-5.555386,-0.101434,2.100872,-6.253127,0.2628431,1.728335,-6.948743,-0.8763528,2.16147,-5.570169,-1.24531,2.242598,-6.306901,-1.606991,1.960007,-7.036645,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,155.4596805,155.2404091,134.2485007,111.7899323,0.9645067,1.1961787,1.869766731,1,0
70,01292025065557987,-0.6183245,3.222508,-5.519061,-0.6287717,3.091139,-5.508138,-0.6626719,2.689249,-5.494196,-0.7159165,2.139152,-5.496884,-0.6287717,3.091139,-5.508138,-0.6287717,3.091139,-5.508138,-0.7159165,2.139152,-5.496884,-0.7159165,2.139152,-5.496884,-0.2795428,2.967563,-5.457367,-0.1135577,2.502012,-5.356714,-0.03265715,2.138517,-5.598222,-0.02313018,2.076327,-5.729163,-0.03265715,2.138517,-5.598222,-0.9527274,3.021204,-5.495301,-1.120979,2.559762,-5.484245,-1.03835,2.334367,-5.915585,-1.020981,2.247473,-6.056969,-1.03835,2.334367,-5.915585,-0.5650772,2.12219,-5.555861,-0.1467136,2.097682,-6.286527,-0.05334783,1.408292,-6.748586,-0.8782662,2.161047,-5.568807,-1.21319,2.229999,-6.330609,-1.398242,1.575152,-6.804177,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,124.019272,123.0537793,135.0147597,110.6017583,0.6444637,0.8113237,1.842996945,1,0
71,01292025065558206,-0.6193193,3.223347,-5.520962,-0.629877,3.091837,-5.509734,-0.6639943,2.68957,-5.494966,-0.7136399,2.13945,-5.498162,-0.629877,3.091837,-5.509734,-0.629877,3.091837,-5.509734,-0.7136399,2.13945,-5.498162,-0.7136399,2.13945,-5.498162,-0.2806441,2.967839,-5.459932,-0.1129031,2.502375,-5.360062,-0.03445113,2.137521,-5.598833,-0.01686597,2.059088,-5.753993,-0.03445113,2.137521,-5.598833,-0.9537448,3.020991,-5.495092,-1.122062,2.559458,-5.483275,-1.25351,2.170427,-5.65366,-1.273404,2.096499,-5.730046,-1.25351,2.170427,-5.65366,-0.5608398,2.123888,-5.55941,-0.2900069,2.023666,-6.305729,-0.5245407,1.122504,-6.188289,-0.8770725,2.160412,-5.568663,-1.101656,2.117411,-6.329475,-1.040314,1.182075,-6.203379,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,85.35288273,84.6933084,135.3689539,156.0500418,0.3586757,0.4182467,1.919441082,1,0
72,01292025065558402,-0.621051,3.226017,-5.522923,-0.6309885,3.094022,-5.511543,-0.6636721,2.691016,-5.49634,-0.7055897,2.140858,-5.500269,-0.6309885,3.094022,-5.511543,-0.6309885,3.094022,-5.511543,-0.7055897,2.140858,-5.500269,-0.7055897,2.140858,-5.500269,-0.2817564,2.96849,-5.46236,-0.1130111,2.502683,-5.362627,-0.03619218,2.137141,-5.599995,-0.01971698,2.062957,-5.746964,-0.03619218,2.137141,-5.599995,-0.9555801,3.0215,-5.496196,-1.12496,2.556963,-5.483362,-1.276581,2.141213,-5.621051,-1.282713,2.037296,-5.731444,-1.276581,2.141213,-5.621051,-0.5500668,2.127261,-5.563219,-0.3831639,2.015884,-6.270299,-0.6688457,1.156572,-5.869364,-0.8715175,2.160128,-5.569276,-1.012709,2.080253,-6.282162,-0.8768735,1.177842,-5.873283,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,71.12606454,70.95363602,135.5131768,161.2303089,0.3927437,0.4140137,1.911834777,1,0
73,01292025065558595,-0.6247624,3.230786,-5.536699,-0.6329679,3.098225,-5.523254,-0.6618032,2.693131,-5.50226,-0.6987206,2.141659,-5.502025,-0.6329679,3.098225,-5.523254,-0.6329679,3.098225,-5.523254,-0.6987206,2.141659,-5.502025,-0.6987206,2.141659,-5.502025,-0.2853336,2.971343,-5.473549,-0.1139694,2.503258,-5.365728,-0.03790772,2.13704,-5.601446,-0.02743065,2.073534,-5.725487,-0.03790772,2.13704,-5.601446,-0.9614396,3.024771,-5.508871,-1.129669,2.553645,-5.485908,-1.26284,2.130239,-5.62504,-1.267466,2.022102,-5.744689,-1.26284,2.130239,-5.62504,-0.5422065,2.129253,-5.565508,-0.4118488,2.015175,-6.256357,-0.6328031,1.177312,-5.8894,-0.8657949,2.159631,-5.570444,-0.9758942,2.068126,-6.264961,-0.8803368,1.200549,-5.893177,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,73.82239715,73.6532983,134.858192,159.8513441,0.4134837,0.4367207,1.839258201,1,0
