GlobalID,EntryID,Spatial,Temporal,App,missing_joints_count,missing_joints_ratio,collapsed_joints_count,center_of_mass_x,center_of_mass_y,center_of_mass_z,distance_from_origin,bbox_width,bbox_height,bbox_depth,bbox_volume,max_joint_distance_from_com,distance_from_floor,min_foot_height_above_floor,below_floor,left_forearm_length,right_forearm_length,left_shin_length,right_shin_length,arm_length_symmetry,leg_length_symmetry,body_upright_x,body_upright_y,body_upright_z,body_forward_x,body_forward_y,body_forward_z
20,01292025064131995,1,0,PhantomLimb,0,0.0,0,-0.6884019309999999,1.8658706999999999,-5.3587257,5.715882417926694,1.23658496,1.882909,1.4686769999999996,3.4196336744540567,1.2663943399924504,1.1020423999999998,0.38684470000000004,False,0.6114518585800519,0.6292416554099081,0.7956852927137708,0.7928842548642123,0.017789796829856153,0.00280103784955843,0.022211360109100645,0.9997317754247117,-0.0065599305070893925,0.1284092040172744,0.0,-0.9917212694722494
21,01292025064132338,1,0,PhantomLimb,0,0.0,0,-0.681595079,1.8616352999999997,-5.3476633,5.703311372535256,1.2624507600000001,1.8817370000000002,1.4195450000000003,3.372271536054446,1.2586859948205404,1.0978069999999995,0.3857076999999999,False,0.6271260450810506,0.6303757938620443,0.7696115895476111,0.7670764226610514,0.003249748780993711,0.0025351668865597476,0.01488437655276965,0.9998606971481366,-0.007552591149898805,0.09853366288713546,0.0,-0.9951337182901825
22,01292025064132651,1,0,PhantomLimb,0,0.0,0,-0.6799419600000001,1.8428920999999998,-5.3178279999999996,5.66902698871641,1.2459484,1.962849,1.274228,3.1162629181974846,1.263328966964848,1.0790637999999997,0.30340770000000006,False,0.6414021337491793,0.628873489202431,0.7392701918953581,0.7378170720100004,0.012528644546748291,0.0014531198853577898,0.009656132643702645,0.9999190083685423,-0.008290705979488226,0.07219975390983045,0.0,-0.997390192219354
23,01292025064133014,1,0,PhantomLimb,0,0.0,0,-0.687784531,1.78209513,-5.203135100000001,5.542700197765041,1.24294749,2.2518908,0.7881460000000002,2.2060064812544766,1.284479844297801,1.01826683,0.01369089999999995,False,0.6369205282458719,0.6245767368435239,0.879955137338285,0.8800627839223859,0.012343791402347981,0.00010764658410089556,0.0024552566770107767,0.9998219339391681,-0.01871021455761274,0.03989925487617907,0.0,-0.9992037076894409
24,01292025064133334,1,0,PhantomLimb,0,0.0,0,-0.690078269,1.7723676099999999,-5.176321600000001,5.514689498870243,1.24074461,2.3016896,0.6523199999999996,1.8629013041095008,1.2794774781964353,1.0085393099999997,0.03771089999999999,True,0.6244958524273799,0.6169475867512576,0.9348719376986188,0.9344651437663045,0.007548265676122323,0.0004067939323142422,-0.00492686698970887,0.998754105497305,-0.04965846084952277,0.012957055786797931,0.0,-0.9999160538291891
25,01292025064133664,1,0,PhantomLimb,0,0.0,0,-0.689361497,1.78109246,-5.186944100000001,5.527377200910007,1.2446479300000002,2.2578080000000003,0.6829289999999997,1.91915072206627,1.2683950187126143,1.0172641599999999,0.00503370000000003,False,0.6166837970962106,0.6103041195513957,0.8939934384574642,0.893798386642743,0.006379677544814832,0.00019505181472112554,-0.009578970028090012,0.9977505627885368,-0.06634800515734472,-0.006612913598304172,0.0,-0.9999781344478195
26,01292025064133976,1,0,PhantomLimb,0,0.0,0,-0.6805358760000001,1.8729721000000001,-5.3110916999999995,5.672640356281225,1.7005354,1.854602,1.2824790000000004,4.04470324374717,1.3586901612748483,1.1091438,0.4071937,False,0.5061386443663437,0.6088186134503014,0.8263370202060415,0.8286820208153666,0.10267996908395771,0.0023450006093250764,-0.009536641652232366,0.9974765406084619,-0.07035341784001768,0.015549226411247225,0.0,-0.9998791034710205
27,01292025064134304,1,0,PhantomLimb,0,0.0,0,-0.6828762349999999,1.9322114999999997,-5.356381700000001,5.735031486326377,1.9607589,1.6580149999999998,1.4443359999999998,4.695489637126881,1.4407000785427608,1.1683831999999996,0.5990257,False,0.47643205911756165,0.6029257320020176,0.8457433420187236,0.8446217668061416,0.12649367288445595,0.0011215752125819378,-0.00023078315896620907,0.9973589823594182,-0.07262924373913783,0.028330397487261256,0.0,-0.9995986137336393
28,01292025064134639,1,0,PhantomLimb,0,0.0,0,-0.6905172179999999,1.9021124999999999,-5.3657043,5.7345992559244445,1.7893139,1.7434589999999999,1.4867100000000004,4.637933711001403,1.4288004024674938,1.1382841999999997,0.5074567,False,0.5144272438722501,0.6013532880158802,0.8762512598187808,0.8734780680560272,0.08692604414363003,0.0027731917627535907,0.010206018366849345,0.9973181962750776,-0.07247242625800157,0.049500193855229156,0.0,-0.9987741140059121
29,01292025064134981,1,0,PhantomLimb,0,0.0,0,-0.709022176,1.8045863700000002,-5.263613,5.6093552416136525,1.25840364,2.1332222,0.9492190000000003,2.5481352933102883,1.248928948199705,1.0407580700000003,0.11445450000000001,False,0.6021118750340341,0.6066168762126498,0.8254802429869597,0.8267134668664409,0.004505001178615742,0.0012332238794812156,0.018102930941047653,0.9972691194708275,-0.07160019023175807,0.07424165973003857,0.0,-0.9972402799528954
30,01292025064135296,1,0,PhantomLimb,0,0.0,0,-0.717599767,1.7707129499999996,-5.207080299999999,5.54653576816595,1.2617138300000001,2.2686353,0.6970419999999997,1.9951910871440264,1.2671178037750483,1.0068846499999995,0.022394600000000042,True,0.6250330211164851,0.6143670585833066,0.9297555313999104,0.9331330026440711,0.01066596253317842,0.003377471244160657,0.02060525895603948,0.99713333732216,-0.0728047450660049,0.08294516334924161,0.0,-0.9965541128694254
31,01292025064135625,1,0,PhantomLimb,0,0.0,0,-0.7197601849999999,1.7737589799999998,-5.2024666999999996,5.543458794620085,1.26214345,2.244901,0.6814219999999995,1.9307322997192595,1.2617153038806497,1.0099306799999996,0.0007296999999999443,False,0.6321421901574044,0.6135642097012363,0.8983613893517074,0.9004861330631139,0.018577980456168097,0.0021247437114064738,0.021114096273715337,0.996865150047759,-0.07625003317247253,0.08334908609821882,0.0,-0.9965204111540273
32,01292025064135951,1,0,PhantomLimb,0,0.0,0,-0.72104479,1.7764429000000004,-5.2040071,5.545930477656293,1.2656398,2.2354933,0.6861160000000002,1.9412480972737527,1.2589354636289785,1.0126146000000005,0.010267400000000038,False,0.6275535634979693,0.6132586071119104,0.8893009830712997,0.8901930578805082,0.014294956386058932,0.0008920748092084985,0.021044784958954826,0.9967375926097587,-0.0779184734484329,0.08136275319753362,0.0,-0.9966845551086447
33,01292025064136311,1,0,PhantomLimb,0,0.0,0,-0.722292613,1.77785331,-5.2055264,5.547970269546267,1.26716597,2.2339075999999998,0.6871840000000002,1.9452335262411993,1.2587374277114398,1.0140250100000001,0.012786100000000022,False,0.6285071907639558,0.6144647034191122,0.8901081960824652,0.8901793609572229,0.01404248734484359,7.116487475777866e-05,0.02106396491279312,0.9967827561810636,-0.0773333457328416,0.08159135184827579,0.0,-0.9966658674317942
34,01292025064136617,1,0,PhantomLimb,0,0.0,0,-0.7230343190000001,1.7804213699999998,-5.2054809,5.548847653474484,1.26619131,2.2342513,0.6898479999999996,1.9515728040709552,1.2591898298750255,1.0165930699999999,0.014577399999999963,False,0.6212442019246538,0.6203917538121507,0.8908311119557344,0.8901146865680511,0.0008524481125030681,0.0007164253876832394,0.019447923052871727,0.9971041934471567,-0.07351874386185199,0.07988472178566995,0.0,-0.9968041087521792
35,01292025064136970,1,0,PhantomLimb,0,0.0,0,-0.723766855,1.7821467400000004,-5.2045668,5.548639566501996,1.26364005,2.2357760000000004,0.691751,1.9543460599207194,1.2602453173037487,1.0183184400000003,0.014817699999999934,False,0.6189235587905827,0.6261996567888729,0.892526295585385,0.8913203206733482,0.00727609799829021,0.001205974912036778,0.017395605737963803,0.9975004531434672,-0.06848531871566803,0.07526901115271965,0.0,-0.9971632644457435
36,01292025064137267,1,0,PhantomLimb,0,0.0,0,-0.7241132849999999,1.7825413,-5.2047673,5.548999565945962,1.2649529499999999,2.2374839,0.6930890000000005,1.9616580166541069,1.2618699331018566,1.018713,0.014270800000000028,False,0.6214379638684778,0.6301491982511779,0.8940395252229344,0.8925691993090619,0.00871123438270005,0.0014703259138725278,0.015939935299413833,0.997755424982069,-0.06503868373130857,0.07255893540352082,0.0,-0.9973641265320844
37,01292025064137631,1,0,PhantomLimb,0,0.0,0,-0.724332704,1.7820622500000003,-5.2084115,5.552292687015992,1.26722286,2.2400257999999997,0.7097549999999995,2.014718989616664,1.2643254781063429,1.0182339500000004,0.012357900000000033,False,0.6266288286489856,0.6315121087136062,0.895312409048646,0.8939193493889311,0.0048832800646205765,0.0013930596597148126,0.014911833158179236,0.9979273097379946,-0.06259969417617917,0.0690943181015623,0.0,-0.9976101318681964
38,01292025064137961,1,0,PhantomLimb,0,0.0,0,-0.7153596529999999,1.8753943,-5.3662994,5.72939896185046,1.6647164,1.812264,1.438587,4.340081179163098,1.392418137159986,1.1115659999999998,0.4402197,False,0.5791881360499369,0.631813915977957,0.8928259395397293,0.8953194704463654,0.05262577992802009,0.0024935309066360656,0.014678812477948264,0.9980427914061815,-0.06078749037749713,0.08503105130862995,0.0,-0.9963783018077768
39,01292025064138267,1,0,PhantomLimb,0,0.0,0,-0.711559359,1.9148863000000003,-5.3673195,5.742928249455014,1.8394857,1.695971,1.442913,4.501476467098527,1.409661841170497,1.1510580000000004,0.5557226999999999,False,0.5122539370214737,0.6270103556440709,0.8310011529679127,0.8323177151244592,0.11475641862259722,0.001316562156546519,0.015682681658816266,0.9981151633746675,-0.059331055422509854,0.08757080719054294,0.0,-0.9961582975250454
40,01292025064138626,1,0,PhantomLimb,0,0.0,0,-0.7077466720000001,1.9126173000000002,-5.3677565000000005,5.742109379947287,1.7872108,1.7045009999999998,1.4768780000000001,4.499017285095863,1.414758631855486,1.1487890000000003,0.5462497000000001,False,0.5127766597749939,0.6292184555590469,0.8578450914197735,0.8572612060052001,0.116441795784053,0.0005838854145734373,0.016533896722454845,0.9982236601782647,-0.057237701905997564,0.07469731371231225,0.0,-0.997206253151355
41,01292025064138934,1,0,PhantomLimb,0,0.0,0,-0.709951091,1.8700356,-5.3284051,5.691481758433867,1.34698272,1.870435,1.2628639999999995,3.1817146526316327,1.2328565877777549,1.1062073,0.3795997000000001,False,0.5650474044352382,0.6265816870780987,0.7465037813902887,0.7456820821886553,0.06153428264286054,0.0008216992016334412,0.017820756537240436,0.9982819236344497,-0.055817753279251744,0.054560748194694066,0.0,-0.9985104530030896
42,01292025064139282,1,0,PhantomLimb,0,0.0,0,-0.7155152309999999,1.79004375,-5.242498100000001,5.585696465187726,1.27007259,2.1975531,0.8743109999999996,2.440247427908452,1.2675231139994798,1.02621545,0.05434260000000002,False,0.6142614387066799,0.6297062184023058,0.8599378993629483,0.8605678441809338,0.015444779695625854,0.0006299448179855061,0.023152318979498897,0.998356143266912,-0.05243072884376703,0.07135104843911992,0.0,-0.9974512659206155
43,01292025064139617,1,0,PhantomLimb,0,0.0,0,-0.716396899,1.7745844799999997,-5.2112394,5.551521474124553,1.2671906099999999,2.2660639,0.734089,2.1079621800788653,1.2778066770286411,1.0107561799999996,0.011583200000000016,True,0.6273437256966867,0.6337034151847849,0.9101310272388807,0.9096155970816738,0.006359689488098175,0.0005154301572068976,0.02808460006757488,0.9982608584243503,-0.05183159053052197,0.08341857985865919,0.0,-0.9965145962475234
44,01292025064139921,1,0,PhantomLimb,0,0.0,0,-0.7163197190000001,1.77507407,-5.2015838,5.542605517465323,1.26766511,2.2612866,0.6924669999999997,1.9849941363362131,1.2763711058753877,1.01124577,0.005396900000000038,True,0.6338611566250134,0.6303488422140426,0.8984697542377816,0.8965878575943353,0.003512314410970774,0.0018818966434462903,0.030464186148660494,0.9981296129643895,-0.05300197247138856,0.08538482310041054,0.0,-0.9963480476139407
45,01292025064140264,1,0,PhantomLimb,0,0.0,0,-0.7167448930000001,1.77816027,-5.1996944,5.541876851829119,1.2667900699999999,2.2520773000000003,0.688339,1.9637686386379527,1.2736350696607093,1.0143319700000002,0.004743399999999953,False,0.6328630565580518,0.6268093402055565,0.8885102555696023,0.8857007797192742,0.0060537163524952975,0.0028094758503280914,0.03195403776115284,0.9980106957923062,-0.054346946141580046,0.08622311050908574,0.0,-0.9962758529715241
46,01292025064140569,1,0,PhantomLimb,0,0.0,0,-0.7182035470000001,1.7807496599999997,-5.2008168,5.543949952306184,1.2679720300000001,2.2465127999999996,0.6933530000000001,1.9750266949724193,1.2717004154672666,1.0169213599999996,0.010883899999999946,False,0.6316508743332825,0.6273180060777347,0.8857087954137973,0.8823882617586205,0.004332868255547795,0.003320533655176816,0.03276895935696695,0.9979157408362825,-0.05559109185683458,0.08513919130789899,0.0,-0.996369067215275
1,01292025063436656,0,0,PhantomLimb,0,0.0,0,-0.49742694719999997,1.7121903000000003,-2.3315140000000003,2.9351297626188186,0.9969238279999999,2.2307324,0.6511440000000002,1.4480597918478264,1.2000566114473885,0.9483620000000003,0.11449169999999997,True,0.5741050029787668,0.6170952121246965,0.8188365077555897,0.8170950844765037,0.04299020914592977,0.0017414232790859963,-0.025627404804552584,0.9980460552832339,-0.05698515294846221,0.0803597628416472,0.0,-0.9967659246362881
2,01292025063438037,0,0,PhantomLimb,0,0.0,0,-0.77498687,1.79697851,-6.550931800000001,6.836990848489229,1.3274899,2.2487195,0.6753599999999995,2.016052541196263,1.2345210874839705,1.03315021,0.004191799999999968,True,0.5635182530956744,0.5517657928471917,0.8516510952744968,0.8513865499938615,0.011752460248482643,0.0002645452806352422,-0.035581816478522175,0.995995436894897,-0.08201843707747895,-0.018493598047858988,0.0,-0.9998289787914951
3,01292025063438135,1,1,PhantomLimb,0,0.0,0,-0.77556917,1.7969514400000002,-6.5471829999999995,6.833457927774309,1.3278361,2.2502987,0.6764020000000004,2.021108013554273,1.2357690100013667,1.0331231400000003,0.0042640000000000455,True,0.5589219221510278,0.5394466700350371,0.8529058473958835,0.8526619216848258,0.01947525211599066,0.0002439257110576909,-0.03622853316781307,0.9959840248589911,-0.08187377852642062,-0.014422083309506317,0.0,-0.9998959963481271
4,01292025063438307,1,1,PhantomLimb,0,0.0,0,-0.7758867800000001,1.79709313,-6.5447784,6.831227438636378,1.3249839,2.2518628,0.6774550000000001,2.0213102588305683,1.2370735371612074,1.0332648299999998,0.004343100000000044,True,0.5527484379209044,0.5342797383556293,0.8544620297263303,0.8542479327021516,0.018468699565275193,0.00021409702417873877,-0.03704917086081574,0.9959402028631427,-0.08203944940970928,-0.010985394855868807,0.0,-0.9999396587293958
5,01292025063438498,1,1,PhantomLimb,0,0.0,0,-0.77631755,1.79765344,-6.545552499999999,6.832165422399993,1.3050756000000001,2.253085,0.6779529999999996,1.9934843621030904,1.2377021025670136,1.0338251399999998,0.004783300000000046,True,0.5476020290420769,0.5390203787027071,0.8560344052630128,0.8558729624240504,0.00858165033936975,0.00016144283896235567,-0.03799581666825901,0.9958863376411017,-0.08226007789630228,-0.03511920763075646,0.0,-0.9993831303636198
6,01292025063438704,1,1,PhantomLimb,0,0.0,0,-0.7769856500000001,1.7971324000000002,-6.550330999999998,6.836682512227452,1.2891262,2.2549343,0.6781189999999997,1.9712206527984342,1.2400533948233525,1.0333041,0.005574599999999985,True,0.545198909216627,0.5675745164922754,0.8570091021277955,0.85685402927424,0.022375607275648468,0.00015507285355542688,-0.03768403084695189,0.9957986645374239,-0.08345617727052389,-0.049193471844085665,0.0,-0.9987892682282511
7,01292025063438904,1,1,PhantomLimb,0,0.0,0,-0.7794902,1.7951435500000001,-6.558449400000001,6.8442241247173525,1.2521417,2.2576652,0.6780240000000006,1.9167173967786926,1.2450547616176173,1.03131525,0.006536500000000056,True,0.5425669577204272,0.6195796478705624,0.8574371888202891,0.8572465847247802,0.07701269015013523,0.0001906040955088617,-0.03644083503976586,0.9957315704940629,-0.0847980251128039,-0.08533162801897522,0.0,-0.9963526048842505
8,01292025063439096,1,1,PhantomLimb,0,0.0,0,-0.7801721699999999,1.7611820000000002,-6.6106008,6.885526384302594,1.2403826,2.2598944,0.6772350000000005,1.8983802456289933,1.2483910677273498,0.9973537000000002,0.04018670000000002,True,0.5409334250866736,0.6351667068675751,0.8568209632415398,0.8564323758358041,0.09423328178090151,0.0003885874057356631,-0.034696618581814345,0.9958605034152009,-0.08401191818194921,-0.09135003801959973,0.0,-0.9958188442451857
9,01292025063439302,1,1,PhantomLimb,0,0.0,0,-0.77858785,1.7614129199999997,-6.611833700000001,6.886589823081251,1.2392580999999998,2.2627682,0.6760200000000003,1.8956640655805619,1.2516869962686998,0.9975846199999997,0.04071250000000004,True,0.5403696414094709,0.6358760203192133,0.8567096926367997,0.8560704188009068,0.09550637890974245,0.0006392738358929062,-0.03201709086487613,0.9963437652303546,-0.0792086319737355,-0.08779073309398551,0.0,-0.9961389396980829
10,01292025063439523,1,1,PhantomLimb,0,0.0,0,-0.77790527,1.7607753599999998,-6.612028100000001,6.886536289940431,1.2397646,2.2660205,0.6750059999999998,1.8963159551646447,1.2562297380028804,0.9969470599999998,0.041679800000000045,True,0.5402621730882147,0.6369255391236017,0.8573585331839008,0.8565670183154963,0.09666336603538705,0.0007915148684044526,-0.02868789619709977,0.9970119275086573,-0.07172322508962067,-0.08167001510978615,0.0,-0.996659424593962
11,01292025063439732,1,1,PhantomLimb,0,0.0,0,-0.77540823,1.7613116700000002,-6.6027023,6.877438068383837,1.2592461,2.2684636,0.6745239999999999,1.9268141906960177,1.2568953154726494,0.9974833700000002,0.042744899999999975,True,0.5400032018405077,0.5708357231464146,0.8586193665673747,0.8578072022073373,0.030832521305906968,0.0008121643600373929,-0.025846196358709352,0.9976126858347066,-0.06403829475751155,-0.05675994502241384,0.0,-0.9983878548144768
12,01292025063439902,1,1,PhantomLimb,0,0.0,0,-0.77395046,1.7602215299999997,-6.5954526,6.8700345085055075,1.2680752000000002,2.2696656,0.6745429999999999,1.9414067005223947,1.2581803449648494,0.9963932299999997,0.04374290000000003,True,0.5410477138561809,0.5394033513790585,0.8601304476738166,0.8593868751927156,0.0016443624771224075,0.000743572481101018,-0.023283341864651592,0.9980581696327573,-0.05777348891078238,-0.04225249663349162,0.0,-0.9991069645079232
13,01292025063440103,1,1,PhantomLimb,0,0.0,0,-0.77277132,1.7585720599999999,-6.5920396,6.866202537880407,1.2736526,2.269889,0.6747840000000007,1.9508343011232097,1.2598373651061072,0.9947437599999999,0.04432130000000001,True,0.5422225623357997,0.5373859293312488,0.8613689693209292,0.860706655547295,0.004836633004550839,0.0006623137736342377,-0.021307173574548408,0.9983537069877301,-0.0532529820584899,-0.030082458207666696,0.0,-0.9995474204399629
14,01292025063440322,1,1,PhantomLimb,0,0.0,0,-0.7725039499999999,1.7566860800000001,-6.5906368,6.864342777422002,1.2726065000000002,2.2696518,0.6753600000000004,1.950692017064304,1.261732769710682,0.9928577800000001,0.04453609999999997,True,0.5440366295544815,0.54524928041516,0.8626030448781409,0.861966101951608,0.0012126508606784547,0.0006369429265328241,-0.019423751070196112,0.9985562228724586,-0.050081809642345695,-0.028123245594234472,0.0,-0.9996044633039841
15,01292025063440533,1,1,PhantomLimb,0,0.0,0,-0.7723669400000001,1.75580483,-6.590507099999999,6.863977354727119,1.2720905,2.2691885999999997,0.6758000000000006,1.9507732416272185,1.2626458824277802,0.99197653,0.0444329,True,0.5457101890023681,0.5512167050128739,0.8632812830100974,0.8626607761317133,0.00550651601050578,0.0006205068783841083,-0.018385797903702903,0.9986619643432691,-0.048334701917846536,-0.027010019421585554,0.0,-0.999635162872358
16,01292025063440699,1,1,PhantomLimb,0,0.0,0,-0.77135274,1.7553568899999998,-6.5909298,6.864154608493606,1.2793551,2.268356,0.6764479999999997,1.9630742951398572,1.2632242933645395,0.9915285899999998,0.0440663,True,0.5480945649183177,0.5593436229569532,0.8640039192440043,0.8634109791216579,0.011249058038635518,0.0005929401223464525,-0.017424678359903162,0.9987729118785443,-0.046357858899083906,-0.012260280866361096,0.0,-0.999924839932021
17,01292025063440910,1,1,PhantomLimb,0,0.0,0,-0.77013149,1.75629518,-6.589975,6.863340715118684,1.2879692,2.2671452999999997,0.6771180000000001,1.977193578077425,1.262166593787592,0.9924668799999999,0.043384599999999995,True,0.5503110912738358,0.5517555938147255,0.8647497379864824,0.8641758530169945,0.0014445025408896806,0.0005738849694878478,-0.016637773041953855,0.9988900019887483,-0.0440675440105628,0.003621961104147705,0.0,-0.9999934406773676
18,01292025063441112,1,1,PhantomLimb,0,0.0,0,-0.76852554,1.7574850999999996,-6.5889674,6.8624978528679375,1.2968028999999999,2.2652105,0.6778650000000006,1.9912498210974428,1.2610589422425345,0.9936567999999996,0.041751800000000006,True,0.5525055732298089,0.5467363475102147,0.8661056976421815,0.8654448537535421,0.005769225719594151,0.0006608438886394064,-0.01603095215114395,0.9989920564310228,-0.041927076702814974,0.018156329029478994,0.0,-0.9998351602720186
19,01292025063441318,1,1,PhantomLimb,0,0.0,0,-0.7668628599999998,1.7567191299999998,-6.5913343,6.864388436132662,1.3078296,2.2641766,0.6784720000000002,2.0090622322663854,1.262575667061647,0.9928908299999998,0.040856899999999974,True,0.554392242705469,0.5718693980741498,0.8672833092229784,0.8665700945885799,0.017477155368680775,0.0007132146343984402,-0.015677969376065228,0.9990538806315279,-0.04056531611275606,0.03447127670701488,0.0,-0.9994056889382752
20,01292025063441515,1,1,PhantomLimb,0,0.0,0,-0.76465995,1.77650801,-6.649807200000001,6.925360737600606,1.3116519,2.1656433999999996,0.905144,2.5711251458212434,1.2581131103030931,1.01267971,0.0575483,False,0.5566604489686686,0.5712314262544468,0.7955481432016294,0.7951644320174349,0.014570977285778164,0.0003837111841944463,-0.01526299920890215,0.9991013751749938,-0.03954090260205845,0.03959319776652573,0.0,-0.9992158819247324
21,01292025063441711,1,1,PhantomLimb,0,0.0,0,-0.75745113,1.8331355999999999,-6.763198700000001,7.048047601854527,1.3134466999999999,1.908282,1.3959739999999998,3.4989064999207966,1.2411044311502835,1.0693072999999997,0.3146827,False,0.5594274254387247,0.5624623770252458,0.8206582382191748,0.8207625452725352,0.0030349515865211174,0.00010430705336039736,-0.0158395926433565,0.9991767539043155,-0.03734865140975649,0.03884163846792728,0.0,-0.9992453788340113
22,01292025063441935,1,1,PhantomLimb,0,0.0,0,-0.74723662,1.827034,-6.755545100000001,7.038025674971571,1.3147609,1.9634659999999997,1.3094529999999995,3.3803376320020844,1.2446145834499096,1.0632057000000001,0.25882970000000005,False,0.562927446732703,0.5652408327815321,0.775159219925816,0.7748805511303278,0.002313386048829136,0.00027866879548821277,-0.018760000201641654,0.999335972254652,-0.031235827991008325,0.02840064993690603,0.0,-0.9995966201839427
23,01292025063442108,1,1,PhantomLimb,0,0.0,0,-0.7482815199999999,1.7781379999999998,-6.659499800000001,6.933299183391523,1.3122955,2.1839559,0.8951469999999997,2.565487273631228,1.260679252186611,1.0143096999999996,0.03793079999999993,False,0.5646734518905595,0.5594879031837954,0.8072868983191601,0.807756283875904,0.0051855487067641315,0.0004693855567439176,-0.020097118304029164,0.9994692477878699,-0.025638419651440453,0.020970278120827936,0.0,-0.9997800995396614
24,01292025063442328,1,1,PhantomLimb,0,0.0,0,-0.7493203699999998,1.7644420500000007,-6.6256281999999995,6.897368034934802,1.3064964000000001,2.2390438,0.7666110000000002,2.242569200660809,1.2654348906627924,1.0006137500000007,0.017309099999999966,True,0.5640130467622183,0.5524425652273725,0.8385438125743937,0.8395449980689125,0.011570481534845856,0.0010011854945187748,-0.02062470694587897,0.9995553827193031,-0.021532727190585292,0.015267656269337666,0.0,-0.9998834425432003
25,01292025063442526,1,1,PhantomLimb,0,0.0,0,-0.75071238,1.75784363,-6.6050056999999995,6.876022367768252,1.3000039,2.2664337999999997,0.6943910000000004,2.045934740446349,1.2669994027154814,0.99401533,0.04494410000000004,True,0.5599914260290062,0.5484260932043986,0.8591805576445732,0.8603209268138315,0.011565332824607588,0.001140369169258304,-0.021079665963575835,0.9996072814057206,-0.01846430728537189,0.013383595734782858,0.0,-0.9999104356717194
26,01292025063442775,1,1,PhantomLimb,0,0.0,0,-0.75123152,1.75921689,-6.603896399999999,6.875364755751925,1.2977926,2.2594427,0.6948000000000008,2.0373537136446593,1.2655319039143755,0.99538859,0.038073000000000023,True,0.5592254570439366,0.5459371690905833,0.8485828151177113,0.8494967152489761,0.01328828795335324,0.0009139001312647999,-0.021352694901206618,0.999623783716256,-0.017214919379767532,0.012348500977523613,0.0,-0.9999237543551048
27,01292025063442884,1,1,PhantomLimb,0,0.0,0,-0.7514839400000001,1.76176589,-6.6085840000000005,6.88054719105257,1.2951755,2.2468469000000004,0.7244730000000006,2.1082606642428328,1.2643088411368348,0.9979375899999999,0.0256092,True,0.5581702917372076,0.5465565337478273,0.8353723241130329,0.8360977462870235,0.011613757989380247,0.0007254221739906308,-0.02168535187637763,0.9996343422768111,-0.016153242857245023,0.011634034674631167,0.0,-0.9999323223284612
28,01292025063443138,1,1,PhantomLimb,0,0.0,0,-0.75235586,1.7620731499999998,-6.6092274999999985,6.881339206345193,1.29278,2.2445104999999996,0.7285779999999997,2.114084389378581,1.264150479089062,0.9982448499999997,0.023405800000000032,True,0.5573215965544488,0.5492826412183534,0.8339604662460025,0.8345710145141872,0.008038955336095444,0.0006105482681847407,-0.021938822846900005,0.9996382150859752,-0.01556043032238789,0.011620179930202935,0.0,-0.9999324834299513
29,01292025063443314,1,1,PhantomLimb,0,0.0,0,-0.7529821300000001,1.7620735099999998,-6.608629299999999,6.88083326113644,1.291027,2.2447684,0.7246360000000003,2.100036151924245,1.2639453072972733,0.9982452099999998,0.023754700000000017,True,0.556302759749581,0.5518609102247504,0.8356464719937253,0.8362113499096623,0.004441849524830621,0.0005648779159369566,-0.0221977552747455,0.9996360905323851,-0.015327953741178447,0.01222846195697268,0.0,-0.9999252295637744
30,01292025063443516,1,1,PhantomLimb,0,0.0,0,-0.75313867,1.78847071,-6.6532371,6.930469626626588,1.2900448,2.1216645,0.9537829999999996,2.6105443736439384,1.2504830810029137,1.0246424099999998,0.09922920000000002,False,0.5590458892667038,0.5534856786488787,0.7670807081756453,0.7664029562593035,0.00556021061782519,0.0006777519163417844,-0.02230557165933872,0.9996255762314518,-0.01584830643595817,0.013405805512640884,0.0,-0.9999101381517026
31,01292025063443703,1,1,PhantomLimb,0,0.0,0,-0.7526823659999999,1.8413931000000001,-6.711717800000001,7.00031535858577,1.37371754,1.912219,1.2395000000000005,3.2559790635800523,1.2719762199591225,1.0775648000000002,0.3080767000000001,False,0.5293302660589135,0.5545917038245705,0.7917674766356599,0.7903341078702675,0.025261437765656924,0.001433368765392462,-0.022921000373692192,0.9995895949872851,-0.017183402894204402,0.01489378744788822,0.0,-0.9998890813962603
32,01292025063443910,1,1,PhantomLimb,0,0.0,0,-0.752483932,1.8427509,-6.712504099999999,7.001405161814719,1.3163858800000001,1.942439,1.2222299999999997,3.1252412206581757,1.2538115032470651,1.0789225999999998,0.27577869999999993,False,0.5047744321684687,0.5538367817615674,0.7916683584538414,0.7901876190766335,0.04906234959309863,0.0014807393772079402,-0.024518871692935797,0.999491456331421,-0.020387585717794487,0.013948782323482626,0.0,-0.9999027110032715
33,01292025063444122,1,1,PhantomLimb,0,0.0,0,-0.7535085,1.7892319,-6.6418013,6.919729066967258,1.2842283,2.1780748,0.8726969999999996,2.4410603098466845,1.2406128666939213,1.0254036000000002,0.03836589999999995,False,0.5103289443692178,0.5538774629538923,0.8405320048740798,0.8412146346309248,0.043548518584674456,0.0006826297568450768,-0.025869418418533383,0.9993926271682284,-0.023348446468089815,0.018533652800173273,0.0,-0.9998282371056952
